"TOACI1","bede2","Bede2_15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS","Press_hPa"
"2024-08-18 02:00:00",119564,740,11.47,97.5,0,1.708,78.99,5.974,0,2.117,1017
"2024-08-18 02:15:00",119565,740,11.37,97.5,0,0.822,67.88,0.923,0,1.764,1017
"2024-08-18 02:30:00",119566,740,11.27,97.4,0,1.469,50.46,15.2,0,3.136,1018
"2024-08-18 02:45:00",119567,740,11.17,97.9,0,1.458,74.96,9.34,0,2.176,1018
"2024-08-18 03:00:00",119568,740,11.22,97.8,0,1.649,81.2,9.39,0,2.019,1018
"2024-08-18 03:15:00",119569,740,10.73,97.6,0,2.053,102.1,2.341,0,2.352,1018
"2024-08-18 03:30:00",119570,740,11.23,98.8,0,1.948,96.1,5.291,0,2.705,1017
"2024-08-18 03:45:00",119571,740,11.6,98.1,0,1.847,94.7,6.079,0,2.274,1018
"2024-08-18 04:00:00",119572,740,11.31,97.8,0,1.182,116.3,15.67,0,1.901,1018
"2024-08-18 04:15:00",119573,740,11.62,98.6,0,1.421,137.9,4.797,0,1.686,1018
"2024-08-18 04:30:00",119574,740,11.57,98.2,0,1.774,135.4,7.014,0,2.313,1018
"2024-08-18 04:45:00",119575,740,11.38,97.6,0,1.67,125.2,2.066,0,2.332,1018
"2024-08-18 05:00:00",119576,740,11.31,98.6,0,1.541,121.3,3.789,0,1.921,1018
"2024-08-18 05:15:00",119577,740,11.26,98.3,0,1.965,122.3,3.718,0,2.176,1018
"2024-08-18 05:30:00",119578,740,11.31,98.7,0,2.369,116.1,4.45,0,2.764,1017
"2024-08-18 05:45:00",119579,740,11.27,98.7,0,2.61,117.8,6.302,0,2.999,1018
"2024-08-18 06:00:00",119580,740,11.66,98.2,0,2.66,129,4.385,0,3.293,1018
"2024-08-18 06:15:00",119581,740,11.75,97.5,0,2.374,135,7.15,0,2.666,1020
"2024-08-18 06:30:00",119582,740,11.67,97.1,0,1.413,171.8,7.561,0,1.823,1021
"2024-08-18 06:45:00",119583,740,11.59,97.3,0,0.207,175.1,6.603,0,0.941,1020
"2024-08-18 07:00:00",119584,740,11.15,97.3,0,0,0,0,0,0,1020
"2024-08-18 07:15:00",119585,740,11.21,98.2,0,0.515,9.94,48.35,0,1.274,1020
"2024-08-18 07:30:00",119586,740,11.79,98.9,0,0.676,23.93,14.91,0,1.137,1021
"2024-08-18 07:45:00",119587,740,13.09,99.3,0,1.211,31.94,18.24,0,1.646,1024
"2024-08-18 08:00:00",119588,740,13.97,98.3,0,0.94,3.865,9.7,0,1.627,1028
"2024-08-18 08:15:00",119589,740,14.29,97.4,0,0.515,47.27,10.31,0,0.764,1031
"2024-08-18 08:30:00",119590,740,14.63,98,0,1.449,33.6,26.57,0,3.626,1031
"2024-08-18 08:45:00",119591,740,14.94,97.3,0,2.866,356.5,8.76,0,4.626,1033
"2024-08-18 09:00:00",119592,740,15.2,97.2,0,1.411,2.831,18.67,0,2.646,1034
"2024-08-18 09:15:00",119593,740,15.83,96.9,0,2.089,63.05,13.96,0,3.038,1036
"2024-08-18 09:30:00",119594,740,16.35,96.4,0,2.424,32.91,17.74,0,3.704,1037
"2024-08-18 09:45:00",119595,740,16.94,94.9,0,2.201,3.6,9.18,0,3.744,1039
"2024-08-18 10:00:00",119596,740,18.08,90.6,0,1.502,7.08,19.19,0,2.274,1042
"2024-08-18 10:15:00",119597,740,19.34,85.6,0,1.708,52.33,12.72,0,2.607,1031
"2024-08-18 10:30:00",119598,740,20.63,79.95,0,1.723,127.9,21.38,0,3.058,1031
"2024-08-18 10:45:00",119599,740,21.53,77.2,0,2.761,152.6,17.2,0,4.155,1031
"2024-08-18 11:00:00",119600,740,22.35,74.16,0,2.951,169.1,12.61,0,4.194,1031
"2024-08-18 11:15:00",119601,740,23.05,72.68,0,3.28,163.1,14.5,0,5.037,1031
"2024-08-18 11:30:00",119602,740,23.93,70.94,0,3.355,156.6,16.11,0,5.331,1031
"2024-08-18 11:45:00",119603,740,24.73,67.82,0,4.152,160.1,13.26,0,6.468,1031
"2024-08-18 12:00:00",119604,740,25.22,65.05,0,4.297,170.5,11.41,0,6.311,1031
"2024-08-18 12:15:00",119605,740,25.29,64.51,0,4.372,165.6,12.91,0,7.252,1031
"2024-08-18 12:30:00",119606,740,25.72,61.88,0,4.478,179.3,11.18,0,6.88,1031
"2024-08-18 12:45:00",119607,740,25.91,60.62,0,4.062,169,14.42,0,6.311,1031
"2024-08-18 13:00:00",119608,740,26.17,59.74,0,4.098,168.8,17.49,0,6.017,1031
"2024-08-18 13:15:00",119609,740,26.53,56.69,0,3.71,179.2,17.49,0,5.645,1031
"2024-08-18 13:30:00",119610,740,26.61,54.49,0,4.264,174.6,11.18,0,5.978,1031
"2024-08-18 13:45:00",119611,740,26.93,53.68,0,4.488,168.1,12.94,0,6.448,1031
"2024-08-18 14:00:00",119612,740,26.97,53.87,0,3.777,143.7,16.36,0,5.41,1030
"2024-08-18 14:15:00",119613,740,27.17,52.65,0,3.165,144.8,17.39,0,5.292,1030
"2024-08-18 14:30:00",119614,740,27.29,52.56,0,3.199,147.8,17.47,0,5.547,1031
"2024-08-18 14:45:00",119615,740,27.57,52.02,0,3.28,148.6,20,0,5.508,1030
"2024-08-18 15:00:00",119616,740,27.6,52.31,0,3.628,143.2,15.65,0,5.821,1030
"2024-08-18 15:15:00",119617,740,27.81,50.32,0,2.901,181.7,15.77,0,5.37,1030
"2024-08-18 15:30:00",119618,740,28.41,49.63,0,3.008,168.4,20.01,0,6.409,1031
"2024-08-18 15:45:00",119619,740,28.11,51.26,0,3.03,175.2,18.76,0,5.645,1033
"2024-08-18 16:00:00",119620,740,28.18,53.51,0,3.524,156.3,17.97,0,6.35,1032
"2024-08-18 16:15:00",119621,740,27.66,53.1,0,3.801,157.2,9.36,0,5.527,1032
"2024-08-18 16:30:00",119622,740,28.14,51.82,0,3.334,157.1,18.76,0,4.743,1032
"2024-08-18 16:45:00",119623,740,28.43,52.74,0,3.447,160.2,14.26,0,5.468,1034
"2024-08-18 17:00:00",119624,740,28.43,51.61,0,3.799,173.4,13.05,0,6.056,1035
"2024-08-18 17:15:00",119625,740,28.09,53.58,0,4.123,155.8,10.4,0,6.056,1034
"2024-08-18 17:30:00",119626,740,27.79,54.37,0,4.46,156.9,9.77,0,6.076,1031
"2024-08-18 17:45:00",119627,740,27.87,54.35,0,3.83,166.6,14.39,0,6.625,1030
"2024-08-18 18:00:00",119628,740,27.82,55.75,0,3.774,164.2,11.54,0,5.547,1030
"2024-08-18 18:15:00",119629,740,27.51,57.02,0,3.77,162.4,12.68,0,5.508,1030
"2024-08-18 18:30:00",119630,740,27.41,57.63,0,4.373,169.9,8.35,0,6.586,1028
"2024-08-18 18:45:00",119631,740,27.2,57.12,0,4.519,173.2,8.64,0,6.37,1026
"2024-08-18 19:00:00",119632,740,26.81,59.63,0,4.214,173.5,8.44,0,6.213,1025
"2024-08-18 19:15:00",119633,740,26.35,60.87,0,4.551,172.8,7.719,0,6.546,1022
"2024-08-18 19:30:00",119634,740,25.96,62.79,0,3.506,166.3,8.34,0,5.135,1020
"2024-08-18 19:45:00",119635,740,25.22,66.53,0,3.685,162.9,7.39,0,4.978,1017
"2024-08-18 20:00:00",119636,740,24.95,66.84,0,4.026,171.8,6.82,0,5.41,1013
"2024-08-18 20:15:00",119637,740,24.28,71.3,0,2.797,90.4,55.92,0,4.175,1008
"2024-08-18 20:30:00",119638,740,23.43,75.08,0,2.833,57.67,20.87,0,3.724,1004
"2024-08-18 20:45:00",119639,740,22.57,80.4,7.02,3.801,146.5,32.31,7,7.134,1001
"2024-08-18 21:00:00",119640,740,22.02,82.1,0.12,5.052,169,8.38,0.2,7.311,995
"2024-08-18 21:15:00",119641,740,21.86,81.8,0,2.791,122.7,48.33,0,5.331,1018
"2024-08-18 21:30:00",119642,740,21.69,83.2,0,4.258,16.04,29.19,0,11.29,1019
"2024-08-18 21:45:00",119643,740,21.43,86,0.3,2.725,251.4,54.13,0.2,4.978,1020
"2024-08-18 22:00:00",119644,740,20.76,90,0,3.234,221.6,25.98,0,5.782,1019
"2024-08-18 22:15:00",119645,740,20.52,89.7,0,2.128,238.2,19.96,0,3.41,1017
"2024-08-18 22:30:00",119646,740,20.16,90,0,1.611,234.3,27.05,0,2.705,1016
"2024-08-18 22:45:00",119647,740,19.81,90.7,0,2.641,185.4,15.83,0,3.763,1016
"2024-08-18 23:00:00",119648,740,19.23,92.6,0,2.14,134.6,12.71,0,2.568,1014
"2024-08-18 23:15:00",119649,740,18.8,94.6,0,2.907,124.6,3.52,0,4.194,1013
"2024-08-18 23:30:00",119650,740,19.04,92.5,0,3.518,141.2,11.05,0,4.567,1012
"2024-08-18 23:45:00",119651,740,19.14,90.5,0,2.468,121.2,17.06,0,3.606,1012
"2024-08-19 00:00:00",119652,740,18.57,92.1,0,3.294,113,4.645,0,4.136,1011
"2024-08-19 00:15:00",119653,740,18.68,92.4,0,2.514,111.5,9.02,0,3.567,1010
"2024-08-19 00:30:00",119654,740,18.25,92.9,0,2.852,132.1,3.681,0,3.254,1010
"2024-08-19 00:45:00",119655,740,17.85,94.3,0,3.336,138.6,2.822,0,3.763,1009
"2024-08-19 01:00:00",119656,740,18.03,93.3,0,3.225,152,7.361,0,3.802,1008
"2024-08-19 01:15:00",119657,740,17.87,93.7,0,3.272,167.2,6.34,0,4.136,1008
"2024-08-19 01:30:00",119658,740,17.92,93.7,0,3.43,168,6.561,0,4.841,1008
"2024-08-19 01:45:00",119659,740,18.13,93.4,0,3.545,160.1,8.17,0,4.743,1009
"2024-08-19 02:00:00",119660,740,17.96,93.6,0,3.103,139.8,8.78,0,3.959,1009
"2024-08-19 02:15:00",119661,740,17.67,94.4,0,3.192,169.2,6.834,0,4.038,1009
"2024-08-19 02:30:00",119662,740,17.88,93.7,0,2.776,177.7,8.66,0,4.508,1008
"2024-08-19 02:45:00",119663,740,18.07,92.3,0,2.653,173.6,13.08,0,4.234,1009
"2024-08-19 03:00:00",119664,740,17.71,93.4,0,2.464,173.4,11.33,0,3.195,1009
"2024-08-19 03:15:00",119665,740,17.64,93.5,0,2.399,177.7,11.35,0,3.548,1008
"2024-08-19 03:30:00",119666,740,17.02,94.3,0,2.545,146.3,7.549,0,3.175,1008
"2024-08-19 03:45:00",119667,740,16.72,95.8,0,2.727,162.2,4.112,0,3.136,1006
"2024-08-19 04:00:00",119668,740,16.76,96,0,2.921,160.9,7.632,0,3.548,1006
"2024-08-19 04:15:00",119669,740,17.06,95.4,0,2.941,174,7.05,0,3.783,1006
"2024-08-19 04:30:00",119670,740,17.16,94.7,0,2.635,170.3,5.589,0,3.312,1006
"2024-08-19 04:45:00",119671,740,16.9,95.2,0,2.67,161.2,7.244,0,3.254,1007
"2024-08-19 05:00:00",119672,740,16.55,96,0,2.365,160,6.927,0,2.842,1006
"2024-08-19 05:15:00",119673,740,16.31,96.2,0,2.634,169.8,3.576,0,3.136,1005
"2024-08-19 05:30:00",119674,740,16.35,96.2,0,2.399,174.9,8.51,0,3.156,1004
"2024-08-19 05:45:00",119675,740,16,95.2,0,2.041,152.2,7.136,0,2.666,1005
"2024-08-19 06:00:00",119676,740,15.28,96.4,0,2.413,142.2,7.753,0,2.901,1003
"2024-08-19 06:15:00",119677,740,15.11,97.6,0,2.757,134.5,3.109,0,3.175,1002
"2024-08-19 06:30:00",119678,740,15.13,98,0,3.069,143.1,5.187,0,3.626,1001
"2024-08-19 06:45:00",119679,740,15.59,97.4,0,2.931,144.1,5.189,0,3.979,1002
"2024-08-19 07:00:00",119680,740,15.68,97,0,3,146.4,6.005,0,3.724,1003
"2024-08-19 07:15:00",119681,740,15.83,96.7,0,2.942,150.9,5.842,0,3.606,1004
"2024-08-19 07:30:00",119682,740,16.19,96.7,0,3.078,150.5,5.475,0,4.077,1005
"2024-08-19 07:45:00",119683,740,16.93,95.4,0,2.86,150,7.328,0,3.724,1006
"2024-08-19 08:00:00",119684,740,17.35,94.4,0,1.898,145.1,8.4,0,3.077,1009
"2024-08-19 08:15:00",119685,740,17.56,94.5,0,1.735,153.4,12.14,0,2.332,1010
"2024-08-19 08:30:00",119686,740,17.93,94.3,0,0.649,164.4,10.24,0,1.646,1011
"2024-08-19 08:45:00",119687,740,18.71,92.3,0,0.76,147.2,25.99,0,1.568,1013
"2024-08-19 09:00:00",119688,740,19.33,90.5,0,0.976,191.9,15.63,0,1.764,1016
"2024-08-19 09:15:00",119689,740,20.06,88.4,0,1.738,161.3,12.98,0,3.332,1018
"2024-08-19 09:30:00",119690,740,20.78,85,0,2.068,161.9,10.76,0,3.136,1021
"2024-08-19 09:45:00",119691,740,21.14,83.6,0,2.874,171,9.42,0,4.116,1025
"2024-08-19 10:00:00",119692,740,21.44,82.2,0,2.637,166.2,11.12,0,3.469,1027
"2024-08-19 10:15:00",119693,740,21.78,81.2,0,2.966,162.6,10.29,0,4.077,1030
"2024-08-19 10:30:00",119694,740,22,79.99,0,2.965,155.4,8.56,0,3.94,1032
"2024-08-19 10:45:00",119695,740,22.27,79.68,0,2.411,158.7,11.83,0,3.92,1033
"2024-08-19 11:00:00",119696,740,22.52,79.45,0,2.443,151,11.82,0,3.352,1034
"2024-08-19 11:15:00",119697,740,23.08,75.63,0,3.373,139,8.1,0,4.724,1034
"2024-08-19 11:30:00",119698,740,24.2,72.14,0,3.12,136.3,17.72,0,4.586,1036
"2024-08-19 11:45:00",119699,740,24.42,69.82,0,3.195,153.4,14.95,0,5.586,1042
"2024-08-19 12:00:00",119700,740,24.13,69.54,0,3.618,157.2,8.51,0,5.214,1042
"2024-08-19 12:15:00",119701,740,24.49,68.41,0,3.204,170.2,10.44,0,5.174,1040
"2024-08-19 12:30:00",119702,740,24.7,67.82,0,3.4,158.4,10.4,0,5.057,1041
"2024-08-19 12:45:00",119703,740,24.61,67.69,0,3.574,159.3,9.05,0.2,5.037,1041
"2024-08-19 13:00:00",119704,740,25.27,64.57,0,3.923,158.9,9.36,0,5.958,1040
"2024-08-19 13:15:00",119705,740,26.3,60.43,0,4.113,142.8,17.95,0,5.802,1044
"2024-08-19 13:30:00",119706,740,26.95,57.82,0,3.958,158.3,13.96,0,5.821,1036
"2024-08-19 13:45:00",119707,740,27.37,56.06,0,4.938,148.5,17.34,0,9.15,1039
"2024-08-19 14:00:00",119708,740,27.82,54.08,0,4.34,143.2,15.45,0,7.272,1040
"2024-08-19 14:15:00",119709,740,28.15,53.75,0,4.175,150.5,17.73,0,6.448,1042
"2024-08-19 14:30:00",119710,740,28.32,52.08,0,4.731,157,13.19,0,6.801,1032
"2024-08-19 14:45:00",119711,740,28.25,51.9,0,4.835,165.2,9.7,0,7.056,1033
"2024-08-19 15:00:00",119712,740,28.4,51.2,0,4.425,170.3,11.6,0,7.036,1031
"2024-08-19 15:15:00",119713,740,29.07,48.74,0,4.636,165.1,16.44,0,7.899,1032
"2024-08-19 15:30:00",119714,740,29.04,47.94,0,4.844,160,13.8,0,6.919,1035
"2024-08-19 15:45:00",119715,740,29,47.32,0,4.83,169.2,10.23,0,7.879,1037
"2024-08-19 16:00:00",119716,740,28.36,51.01,0,4.309,163.5,13.39,0,6.311,1036
"2024-08-19 16:15:00",119717,740,28.5,52.17,0,4.529,152.7,13.1,0,7.546,1033
"2024-08-19 16:30:00",119718,740,29.12,51.3,0,4.584,160.7,16.97,0,6.625,1036
"2024-08-19 16:45:00",119719,740,28.9,51.72,0,5.154,146.9,15.01,0,8.6,1039
"2024-08-19 17:00:00",119720,740,28.7,53.23,0,4.851,135.2,11.63,0,7.526,1038
"2024-08-19 17:15:00",119721,740,28.59,53.99,0,5.217,144.3,11.35,0,7.683,1037
"2024-08-19 17:30:00",119722,740,28.5,54.88,0,5.096,151.2,12.15,0,7.154,1034
"2024-08-19 17:45:00",119723,740,28.2,54.27,0,4.838,155.7,9,0,7.134,1034
"2024-08-19 18:00:00",119724,740,28.26,54.67,0,4.963,146.7,9.22,0,7.115,1033
"2024-08-19 18:15:00",119725,740,27.88,57.65,0,4.856,151.2,9.67,0,7.232,1033
"2024-08-19 18:30:00",119726,740,27.51,57.49,0,5.799,162.6,8.43,0,8.31,1031
"2024-08-19 18:45:00",119727,740,26.56,61.29,0,5.045,153.7,9.19,0,7.585,1026
"2024-08-19 19:00:00",119728,740,25.85,63.72,0,4.753,146.8,8.29,0,6.488,1019
"2024-08-19 19:15:00",119729,740,25.58,64.96,0,4.083,141.5,9.89,0,6.35,1014
"2024-08-19 19:30:00",119730,740,25.19,67.76,0,3.563,135.3,6.57,0,5.155,1012
"2024-08-19 19:45:00",119731,740,24.67,70.74,0,3.011,140.4,6.345,0,4.449,1010
"2024-08-19 20:00:00",119732,740,24.44,71.44,0,3.328,145.7,7.256,0,4.273,1008
"2024-08-19 20:15:00",119733,740,23.99,73.48,0,3.454,155.7,7.72,0,4.194,1007
"2024-08-19 20:30:00",119734,740,23.32,74.36,0,3.302,149.3,5.48,0,4.038,1005
"2024-08-19 20:45:00",119735,740,22.84,75.26,0,3.476,138.2,6.944,0,4.586,1003
"2024-08-19 21:00:00",119736,740,22.54,75.94,0,3.498,125.9,5.278,0,4.332,1000
"2024-08-19 21:15:00",119737,740,21.83,78.96,0,3.498,123.2,5.054,0,4.547,998
"2024-08-19 21:30:00",119738,740,21.28,81.6,0,3.16,119.5,5.043,0,3.744,996
"2024-08-19 21:45:00",119739,740,20.44,85.4,0,3.092,116.5,2.59,0,3.606,1018
"2024-08-19 22:00:00",119740,740,20.03,87.4,0,3.486,120.6,4.373,0,3.822,1018
"2024-08-19 22:15:00",119741,740,19.93,88.3,0,3.553,121.7,3.877,0,4.175,1018
"2024-08-19 22:30:00",119742,740,19.92,89.3,0,3.608,129.3,7.918,0,4.449,1018
"2024-08-19 22:45:00",119743,740,20.11,89.4,0,3.593,133.1,6.448,0,4.43,1018
"2024-08-19 23:00:00",119744,740,20.4,88.3,0,3.819,130.1,7.129,0,4.763,1018
"2024-08-19 23:15:00",119745,740,20.59,87.4,0,3.421,128.7,8.01,0,4.645,1018
"2024-08-19 23:30:00",119746,740,20.6,87.4,0,3.179,135.1,6.56,0,3.842,1018
"2024-08-19 23:45:00",119747,740,20.48,87.7,0,3.206,130.8,6.899,0,4.136,1018
"2024-08-20 00:00:00",119748,740,20.14,88.7,0,3.054,124.9,6.81,0,4.057,1018
"2024-08-20 00:15:00",119749,740,20.04,88.9,0,2.949,128.5,8.22,0,4.194,1018
"2024-08-20 00:30:00",119750,740,20.43,86.7,0,2.813,138.6,8.97,0,3.998,1018
"2024-08-20 00:45:00",119751,740,20.39,86.8,0,2.456,139.2,6.796,0,3.704,1018
"2024-08-20 01:00:00",119752,740,20.02,88.6,0,2.883,140.2,8.22,0,4.371,1018
"2024-08-20 01:15:00",119753,740,20.67,85.9,0,3.651,147.1,7.463,0,5.233,1018
"2024-08-20 01:30:00",119754,740,21.52,81.8,0,4.23,156.3,9.28,0,6.017,1018
"2024-08-20 01:45:00",119755,740,21.76,80.6,0,4.423,162.7,8.72,0,6.096,1018
"2024-08-20 02:00:00",119756,740,21.8,80.4,0,4.444,161,9,0,7.624,1018
"2024-08-20 02:15:00",119757,740,21.8,80.5,0,4.296,161.5,8.32,0,6.409,1018
"2024-08-20 02:30:00",119758,740,21.65,81.2,0,3.965,159.8,10.17,0,6.017,1019
"2024-08-20 02:45:00",119759,740,21.38,82.7,0,4.222,157.2,8.06,0,6.017,1018
"2024-08-20 03:00:00",119760,740,21.16,83.9,0,3.948,157.7,8.66,0,5.625,1018
"2024-08-20 03:15:00",119761,740,20.75,85.8,0,3.592,155.8,9.29,0,5.018,1018
"2024-08-20 03:30:00",119762,740,20.57,86.3,0,3.841,156,8.77,0,6.233,1018
"2024-08-20 03:45:00",119763,740,20.53,86.7,0,3.847,163.8,8.62,0,5.41,1018
"2024-08-20 04:00:00",119764,740,20.74,85.8,0,4.264,162.8,7.254,0,6.096,1018
"2024-08-20 04:15:00",119765,740,20.57,86.5,0,3.868,157.8,7.054,0,4.978,1018
"2024-08-20 04:30:00",119766,740,20.29,87.4,0,3.575,152.5,7.134,0,5.076,1017
"2024-08-20 04:45:00",119767,740,20.2,87.4,0,3.61,158.8,7.611,0,4.88,1017
"2024-08-20 05:00:00",119768,740,20.39,86.1,0,3.534,157,7.164,0,4.469,1017
"2024-08-20 05:15:00",119769,740,20.29,86.1,0,3.26,156.7,7.851,0,4.724,1017
"2024-08-20 05:30:00",119770,740,19.99,87.1,0,2.779,160.7,7.664,0,3.842,1017
"2024-08-20 05:45:00",119771,740,19.72,87.9,0,3.003,151,8.19,0,4.194,1017
"2024-08-20 06:00:00",119772,740,19.89,86.5,0,3.521,147.5,9.29,0,5.625,1016
"2024-08-20 06:15:00",119773,740,20.39,84.4,0,3.748,152.7,8.86,0,5.214,1017
"2024-08-20 06:30:00",119774,740,20.44,84.4,0,3.39,155.3,8.96,0,4.861,1017
"2024-08-20 06:45:00",119775,740,20.43,84.5,0,3.288,159.8,8.49,0,4.978,1016
"2024-08-20 07:00:00",119776,740,20.53,84.3,0,3.219,153.8,7.708,0,5.39,1017
"2024-08-20 07:15:00",119777,740,20.5,85.2,0,2.498,154,7.646,0,4.038,1017
"2024-08-20 07:30:00",119778,740,20.47,85.6,0,2.194,145.5,10.73,0,3.312,1017
"2024-08-20 07:45:00",119779,740,20.28,86.3,0,2.9,127.3,8.22,0,4.096,1017
"2024-08-20 08:00:00",119780,740,20.13,87.5,0,3.081,136.2,8.1,0,4.371,1017
"2024-08-20 08:15:00",119781,740,20.32,86.9,0,3.013,149,7.608,0,4.096,1017
"2024-08-20 08:30:00",119782,740,20.65,86.1,0,2.617,156.2,10.26,0,3.881,1017
"2024-08-20 08:45:00",119783,740,21.17,83.7,0,3.343,157.3,9.91,0,5.037,1017
"2024-08-20 09:00:00",119784,740,21.52,81.6,0,4.174,155.9,9.34,0,5.978,1017
"2024-08-20 09:15:00",119785,740,21.71,80.6,0,4.785,158.6,9.22,0,7.232,1017
"2024-08-20 09:30:00",119786,740,22.05,78.89,0,5.564,165.8,8,0,7.546,1017
"2024-08-20 09:45:00",119787,740,22.68,77.17,0,5.97,163.6,9.74,0,8.94,1017
"2024-08-20 10:00:00",119788,740,23.29,75.21,0,6.469,165.5,10.6,0,9.33,1017
"2024-08-20 10:15:00",119789,740,23.81,73.52,0,6.801,165.9,8.96,0,9.45,1016
"2024-08-20 10:30:00",119790,740,24.21,72.52,0,6.856,170.7,9.19,0,9.8,1016
"2024-08-20 10:45:00",119791,740,24.65,70.86,0,7.06,172.5,11.01,0,10.11,1016
"2024-08-20 11:00:00",119792,740,24.54,71.58,0,7.245,174.8,8.96,0,9.96,1016
"2024-08-20 11:15:00",119793,740,24.34,72.3,0,7.01,171.2,9.71,0,9.53,1016
"2024-08-20 11:30:00",119794,740,24.52,72.3,0,6.515,168,10.76,0,9.31,1016
"2024-08-20 11:45:00",119795,740,25.23,69.58,0,6.56,176.3,9.88,0,9.23,1016
"2024-08-20 12:00:00",119796,740,25.35,69.74,0,6.6,175.9,9.82,0,9.45,1016
"2024-08-20 12:15:00",119797,740,25.55,68.87,0,7.047,183.6,12.96,0,10.54,1016
"2024-08-20 12:30:00",119798,740,25.59,68.67,0,7.198,190,10.08,0,9.68,1016
"2024-08-20 12:45:00",119799,740,25.88,67.82,0,7.936,184.5,10.84,0,12.56,1016
"2024-08-20 13:00:00",119800,740,26.19,67.39,0,7.392,172.9,11.59,0,11.41,1015
"2024-08-20 13:15:00",119801,740,26.08,67.93,0,7.089,169.7,10.44,0,10.47,1015
"2024-08-20 13:30:00",119802,740,25.97,68.85,0,6.805,164.8,11.24,0,10.09,1015
"2024-08-20 13:45:00",119803,740,26.33,67.05,0,7.667,169.7,9.34,0,9.96,1015
"2024-08-20 14:00:00",119804,740,26.25,66.34,0,8.13,166.8,10.98,0,11.13,1015
"2024-08-20 14:15:00",119805,740,26.3,66.05,0,8.49,163.2,10.09,0,13.19,1015
"2024-08-20 14:30:00",119806,740,26.29,66,0,8.13,170.2,12.33,0,12.07,1015
"2024-08-20 14:45:00",119807,740,25.75,66.8,0,8.26,171.5,9.18,0,10.62,1016
"2024-08-20 15:00:00",119808,740,25.86,66.38,0,7.998,170.9,9.92,0,11.09,1015
"2024-08-20 15:15:00",119809,740,25.97,66.09,0,7.856,168.4,8.74,0,10.9,1015
"2024-08-20 15:30:00",119810,740,25.99,65.66,0,8.17,173.8,10.28,0,11.82,1015
"2024-08-20 15:45:00",119811,740,26.36,64.26,0,8.38,169.3,10.96,0,11.23,1015
"2024-08-20 16:00:00",119812,740,26.96,62.76,0,8.35,176.6,10.95,0,13.01,1015
"2024-08-20 16:15:00",119813,740,26.48,62.34,0,8.63,177.3,10.84,0,12.74,1015
"2024-08-20 16:30:00",119814,740,26.72,62.3,0,8.22,180,13.58,0,11.13,1015
"2024-08-20 16:45:00",119815,740,26.99,60.94,0,8.77,185.9,13.08,0,13.21,1014
"2024-08-20 17:00:00",119816,740,26.87,61.65,0,8.18,188.3,11.49,0,11.62,1014
"2024-08-20 17:15:00",119817,740,26.18,64.3,0,7.612,180.8,11.14,0,10.51,1014
"2024-08-20 17:30:00",119818,740,26.4,62.58,0,8.15,185.9,9.8,0,11.62,1015
"2024-08-20 17:45:00",119819,740,25.69,64.56,0,6.594,194.7,12.57,0,9.72,1015
"2024-08-20 18:00:00",119820,740,25.32,65.94,0,6.657,198.4,11.09,0,10.05,1015
"2024-08-20 18:15:00",119821,740,25.11,66.53,0,5.872,203,10.87,0,8.58,1015
"2024-08-20 18:30:00",119822,740,25.23,66.26,0,6.283,190.3,9.23,0,9.19,1015
"2024-08-20 18:45:00",119823,740,25.12,67.02,0,6.186,188.1,10.45,0,9.8,1015
"2024-08-20 19:00:00",119824,740,24.95,68.15,0,5.866,188.5,9.01,0,8.43,1015
"2024-08-20 19:15:00",119825,740,25.12,68.02,0,5.844,182.5,9.8,0,8.39,1015
"2024-08-20 19:30:00",119826,740,24.95,68.84,0,5.642,182.4,9.39,0,7.585,1015
"2024-08-20 19:45:00",119827,740,24.17,71.67,0,4.257,181.2,10.09,0,5.939,1014
"2024-08-20 20:00:00",119828,740,23.68,73.73,0,3.682,175.2,7.798,0,6.115,1014
"2024-08-20 20:15:00",119829,740,23.32,75.35,0,3.891,174.7,9.09,0,5.39,1014
"2024-08-20 20:30:00",119830,740,22.93,77.98,0,3.513,167.8,7.38,0,4.488,1014
"2024-08-20 20:45:00",119831,740,22.25,81.6,0,3.537,163.8,6.456,0,4.626,1014
"2024-08-20 21:00:00",119832,740,21.85,83.4,0,3.072,163.8,6.294,0,4.253,1014
"2024-08-20 21:15:00",119833,740,21.27,85.7,0,2.932,144.7,10.46,0,4.371,1014
"2024-08-20 21:30:00",119834,740,21.41,84.1,0,5.045,161,9.42,0,7.566,1015
"2024-08-20 21:45:00",119835,740,21.92,82.5,0,4.456,165.8,8.86,0,5.919,1015
"2024-08-20 22:00:00",119836,740,21.82,82.6,0,4.428,153.2,9.48,0,6.605,1015
"2024-08-20 22:15:00",119837,740,21.4,83.6,0,4.682,149,7.329,0,6.664,1015
"2024-08-20 22:30:00",119838,740,21.07,84.1,0,4.878,151.5,7.963,0,6.723,1015
"2024-08-20 22:45:00",119839,740,20.8,84.6,0,5.155,150.9,9.04,0,7.37,1015
"2024-08-20 23:00:00",119840,740,20.75,84.3,0,5.34,154.6,8.75,0,7.997,1015
"2024-08-20 23:15:00",119841,740,20.49,85.4,0,5.062,157.9,8.68,0,7.134,1015
"2024-08-20 23:30:00",119842,740,20.44,85.3,0,5.362,165.3,8.76,0,7.468,1015
