"TOACI1","alexander","Alexander15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS","Press_hPa"
"2024-08-08 00:45:00",119102,544,8.41,91.7,0,4.447,298.3,7.135,0,5.762,1020
"2024-08-08 01:00:00",119103,544,8.24,91.3,0,4.653,302,7.491,0,5.998,1020
"2024-08-08 01:15:00",119104,544,8.17,89.9,0,4.981,299.5,6.976,0,6.429,1020
"2024-08-08 01:30:00",119105,544,7.943,91.8,0,4.662,290.8,8.45,0,6.448,1020
"2024-08-08 01:45:00",119106,544,7.883,92.6,0,5.253,286.2,7.532,0,7.174,1020
"2024-08-08 02:00:00",119107,544,7.77,92.3,0,4.963,285.8,7.897,0,7.134,1020
"2024-08-08 02:15:00",119108,544,8,91.5,0,4.977,285.3,7.994,0,6.899,1020
"2024-08-08 02:30:00",119109,544,8.12,90.4,0,4.989,287.5,8.22,0,7.291,1020
"2024-08-08 02:45:00",119110,544,8.23,89,0,5.411,289.8,8.29,0,8.25,1020
"2024-08-08 03:00:00",119111,544,8.36,87.5,0,6.071,298.5,21.02,0,10.51,1020
"2024-08-08 03:15:00",119112,544,8.34,87.1,0,6.692,294.9,8.23,0,8.92,1020
"2024-08-08 03:30:00",119113,544,8.01,89.2,0,6.341,286.4,9.54,0,8.33,1020
"2024-08-08 03:45:00",119114,544,7.738,90.9,0,6.141,286.5,8.79,0,9.06,1020
"2024-08-08 04:00:00",119115,544,7.705,91.4,0,6.213,294.4,8.59,0,8.25,1019
"2024-08-08 04:15:00",119116,544,7.683,91.8,0,6.062,298.6,8.47,0,8.96,1020
"2024-08-08 04:30:00",119117,544,7.75,92,0,5.577,299.1,7.234,0,8.15,1020
"2024-08-08 04:45:00",119118,544,7.738,92.7,0,5.681,299.2,16.27,0,8.23,1020
"2024-08-08 05:00:00",119119,544,7.982,91.8,0,6.254,299.5,7.992,0,8.62,1020
"2024-08-08 05:15:00",119120,544,7.929,92.2,0,6.991,300.9,7.653,0,9.47,1020
"2024-08-08 05:30:00",119121,544,7.871,92.6,0,6.991,305.3,8.26,0,10.02,1020
"2024-08-08 05:45:00",119122,544,8.2,91.5,0,7.148,306.4,7.38,0,10.23,1020
"2024-08-08 06:00:00",119123,544,8.4,91.4,0,7.128,306.7,7.529,0,9.82,1020
"2024-08-08 06:15:00",119124,544,8.34,92.1,0,6.03,310.1,8.24,0,7.977,1020
"2024-08-08 06:30:00",119125,544,8.46,92.1,0,5.647,308.4,14.53,0,8.8,1020
"2024-08-08 06:45:00",119126,544,8.56,91.5,0,5.96,304.5,8.98,0,8.57,1020
"2024-08-08 07:00:00",119127,544,8.33,92.4,0,5.177,298.3,9.1,0,6.997,1020
"2024-08-08 07:15:00",119128,544,8.23,92.7,0,5.742,302.1,8.7,0,8.13,1021
"2024-08-08 07:30:00",119129,544,8.51,91.4,0,6.543,304.9,8.75,0,9.94,1021
"2024-08-08 07:45:00",119130,544,8.61,90.9,0,6.528,306,8.41,0,9.47,1021
"2024-08-08 08:00:00",119131,544,9.08,89.3,0,7.566,306.9,7.919,0,10.31,1021
"2024-08-08 08:15:00",119132,544,9.62,87.4,0,7.139,313.3,8.64,0,10.17,1021
"2024-08-08 08:30:00",119133,544,10.14,85.7,0,7.245,312.4,8.49,0,10.58,1021
"2024-08-08 08:45:00",119134,544,10.68,84,0,7.323,315.1,9.04,0,10.15,1021
"2024-08-08 09:00:00",119135,544,11.47,81.2,0,7.186,324.2,8.22,0,9.66,1021
"2024-08-08 09:15:00",119136,544,12.34,78.62,0,7.097,323.3,8.76,0,10.15,1021
"2024-08-08 09:30:00",119137,544,13.09,75.34,0,7.167,331.9,13.85,0,10.05,1021
"2024-08-08 09:45:00",119138,544,13.69,72.34,0,8.04,331,11.18,0,11.47,1021
"2024-08-08 10:00:00",119139,544,13.97,71.62,0,8.13,331.3,10.86,0,11,1021
"2024-08-08 10:15:00",119140,544,14.3,70.38,0,8.3,329,10.41,0,12.25,1022
"2024-08-08 10:30:00",119141,544,15.04,66.19,0,8.71,334.3,10.05,0,13.03,1022
"2024-08-08 10:45:00",119142,544,15.19,64.23,0,9.45,337.7,10.5,0,13.03,1022
"2024-08-08 11:00:00",119143,544,16,60.77,0,8.7,339.3,13.55,0,12,1021
"2024-08-08 11:15:00",119144,544,15.62,60.78,0,8.74,339.9,10.2,0,12.03,1022
"2024-08-08 11:30:00",119145,544,16.03,60.15,0,8.23,338,10.79,0,11,1022
"2024-08-08 11:45:00",119146,544,15.85,59.51,0,8.85,331.4,10.52,0,13.37,1022
"2024-08-08 12:00:00",119147,544,14.95,63.03,0,8.95,327.7,8.58,0,12.39,1022
"2024-08-08 12:15:00",119148,544,15.19,62.68,0,9.55,331.4,9.4,0,13.11,1023
"2024-08-08 12:30:00",119149,544,15.15,62.99,0,8.92,332.2,9.69,0,12.35,1023
"2024-08-08 12:45:00",119150,544,15.45,61.31,0,8.38,329.6,10.02,0,11.86,1023
"2024-08-08 13:00:00",119151,544,16.84,52.15,0,8.87,347.8,15.92,0,12.8,1023
"2024-08-08 13:15:00",119152,544,17.83,47.83,0,8.17,347.4,10.74,0,12.15,1022
"2024-08-08 13:30:00",119153,544,17.73,47.23,0,7.391,355.3,16.83,0,10.9,1022
"2024-08-08 13:45:00",119154,544,17.57,48.33,0,7.888,358.1,14.41,0,11.62,1022
"2024-08-08 14:00:00",119155,544,18.18,42.93,0,8.14,347.3,13.33,0,11.37,1022
"2024-08-08 14:15:00",119156,544,17.84,43.71,0,7.443,358.1,11.84,0,10.72,1022
"2024-08-08 14:30:00",119157,544,18.62,43.49,0,7.412,336.9,19.28,0,11.17,1023
"2024-08-08 14:45:00",119158,544,18.16,41.38,0,7.669,344.3,10.42,0,11.52,1022
"2024-08-08 15:00:00",119159,544,18.25,39.8,0,8.19,355.4,12.32,0,11.51,1022
"2024-08-08 15:15:00",119160,544,17.62,45.21,0,6.247,352.4,13.64,0,11.96,1023
"2024-08-08 15:30:00",119161,544,18.83,39.4,0,7.276,5.492,14.93,0,10.94,1022
"2024-08-08 15:45:00",119162,544,18.23,41.71,0,6.544,353.3,14.77,0,9.96,1022
"2024-08-08 16:00:00",119163,544,18.73,39.64,0,7.993,343.9,12.99,0,11.31,1022
"2024-08-08 16:15:00",119164,544,18.16,43.11,0,6.747,344.9,12.88,0,9.53,1023
"2024-08-08 16:30:00",119165,544,18.99,41.7,0,5.728,333.5,12.37,0,8.47,1023
"2024-08-08 16:45:00",119166,544,19.82,39.76,0,6.381,344.4,16.95,0,9.49,1022
"2024-08-08 17:00:00",119167,544,18.56,43.6,0,5.838,3.932,11.93,0,9.31,1022
"2024-08-08 17:15:00",119168,544,18.4,44.27,0,6.506,326.8,13.15,0,10.15,1022
"2024-08-08 17:30:00",119169,544,17.97,48.32,0,6.54,324.4,9.01,0,10.23,1022
"2024-08-08 17:45:00",119170,544,18.01,47.58,0,7.687,330.2,8.77,0,11,1023
"2024-08-08 18:00:00",119171,544,17.84,48.11,0,5.992,327.9,9.67,0,8.33,1022
"2024-08-08 18:15:00",119172,544,17.65,52.02,0,7.027,319.2,9.18,0,10.7,1023
"2024-08-08 18:30:00",119173,544,17.3,54.91,0,5.399,315.2,9.64,0,8.02,1022
"2024-08-08 18:45:00",119174,544,17.52,55.71,0,5.728,354.4,20.91,0,8.57,1023
"2024-08-08 19:00:00",119175,544,17.84,53.4,0,6.768,13.16,9.18,0,9.7,1022
"2024-08-08 19:15:00",119176,544,17.02,55.07,0,5.696,357.7,17.81,0,7.448,1023
"2024-08-08 19:30:00",119177,544,16.89,56.12,0,4.975,345,8.87,0,6.919,1022
"2024-08-08 19:45:00",119178,544,16.47,58.66,0,4.438,336,7.86,0,6.801,1023
"2024-08-08 20:00:00",119179,544,16.04,59.26,0,4.807,326.6,8.09,0,8.02,1023
"2024-08-08 20:15:00",119180,544,15.58,57.05,0,4.703,330.7,9.17,0,7.017,1023
"2024-08-08 20:30:00",119181,544,15.26,58.57,0,3.973,327.9,8.06,0,6.017,1023
"2024-08-08 20:45:00",119182,544,14.72,62.71,0,3.491,332.9,8.65,0,5.233,1023
"2024-08-08 21:00:00",119183,544,14.52,63.47,0,3.69,329.6,7.165,0,5.135,1023
"2024-08-08 21:15:00",119184,544,14.13,64.14,0,3.27,320.7,22.01,0,4.332,1023
"2024-08-08 21:30:00",119185,544,13.63,64.8,0,3.334,329.8,6.32,0,4.253,1023
"2024-08-08 21:45:00",119186,544,13.19,67.99,0,2.779,312.7,9.46,0,3.489,1023
"2024-08-08 22:00:00",119187,544,12.76,72.96,0,2.632,303.2,7.781,0,3.254,1023
"2024-08-08 22:15:00",119188,544,12.57,76.58,0,2.756,296.5,7.171,0,3.312,1023
"2024-08-08 22:30:00",119189,544,12.55,78.19,0,2.544,290,6.685,0,3.508,1023
"2024-08-08 22:45:00",119190,544,12.5,78.43,0,2.743,296.6,6.049,0,3.959,1023
"2024-08-08 23:00:00",119191,544,12.28,80,0,2.483,301.3,5.61,0,3.058,1023
"2024-08-08 23:15:00",119192,544,12.24,80.4,0,2.469,300.3,6.225,0,3.136,1023
"2024-08-08 23:30:00",119193,544,12.14,81.5,0,2.497,293,6.948,0,3.234,1023
"2024-08-08 23:45:00",119194,544,12.07,82.5,0,2.819,295.8,6.406,0,3.273,1023
"2024-08-09 00:00:00",119195,544,11.98,83.6,0,2.915,292.1,7.024,0,3.704,1023
"2024-08-09 00:15:00",119196,544,11.79,85,0,2.978,291,5.276,0,3.567,1023
"2024-08-09 00:30:00",119197,544,11.62,85.9,0,2.904,296.7,6.787,0,3.724,1023
"2024-08-09 00:45:00",119198,544,11.64,85.3,0,2.72,313.4,21.75,0,3.861,1023
"2024-08-09 01:00:00",119199,544,11.78,84,0,2.904,305.1,6.81,0,3.587,1023
"2024-08-09 01:15:00",119200,544,11.5,86.2,0,2.472,302.1,7.265,0,3.175,1023
"2024-08-09 01:30:00",119201,544,11.22,87.7,0,2.689,306.2,18.41,0,4.155,1023
"2024-08-09 01:45:00",119202,544,11.12,87.1,0,2.687,299.4,5.147,0,3.254,1023
"2024-08-09 02:00:00",119203,544,11.04,87.7,0,2.345,304.4,12.8,0,3.312,1023
"2024-08-09 02:15:00",119204,544,11.12,87.7,0,2.378,332.7,16.27,0,3.234,1023
"2024-08-09 02:30:00",119205,544,11.07,88.1,0,1.665,310.8,18.08,0,2.254,1023
"2024-08-09 02:45:00",119206,544,11.07,88.5,0,1.984,308.3,6.225,0,2.489,1023
"2024-08-09 03:00:00",119207,544,10.99,89.4,0,1.968,306.8,7.526,0,2.587,1023
"2024-08-09 03:15:00",119208,544,10.96,90,0,2.499,304.8,6.882,0,3.646,1023
"2024-08-09 03:30:00",119209,544,11.2,89.1,0,2.926,295,8.08,0,4.077,1023
"2024-08-09 03:45:00",119210,544,11.25,89.5,0,3.007,296,8.4,0,3.842,1023
"2024-08-09 04:00:00",119211,544,11.43,88.7,0,2.864,308.3,8.19,0,3.783,1023
"2024-08-09 04:15:00",119212,544,11.43,88.8,0,2.707,303.5,5.843,0,3.254,1023
"2024-08-09 04:30:00",119213,544,11.18,90.4,0,2.437,299.3,7.512,0,3.058,1023
"2024-08-09 04:45:00",119214,544,10.96,91.7,0,2.461,289.5,7.11,0,3.156,1023
"2024-08-09 05:00:00",119215,544,11.02,91.6,0,2.503,293.7,6.893,0,3.136,1023
"2024-08-09 05:15:00",119216,544,11.09,91.4,0,2.989,288.1,7.285,0,3.979,1023
"2024-08-09 05:30:00",119217,544,11.11,91,0,3.112,286.1,7.049,0,3.9,1023
"2024-08-09 05:45:00",119218,544,10.88,92,0,2.606,291.9,7.625,0,3.724,1023
"2024-08-09 06:00:00",119219,544,10.67,93,0,2.208,301.5,7.557,0,2.744,1023
"2024-08-09 06:15:00",119220,544,10.53,93.4,0,2.121,297.2,19.85,0,3.567,1023
"2024-08-09 06:30:00",119221,544,10.46,93.3,0,1.793,311.6,6.444,0,2.234,1023
"2024-08-09 06:45:00",119222,544,10.52,93.1,0,1.148,320.8,13.75,0,2.038,1023
"2024-08-09 07:00:00",119223,544,10.5,92.8,0,0.896,306.2,9.07,0,1.548,1023
"2024-08-09 07:15:00",119224,544,10.53,92.7,0,1.098,307.3,9.4,0,1.744,1023
"2024-08-09 07:30:00",119225,544,10.58,92.4,0,1.417,320.4,19.77,0,3.254,1023
"2024-08-09 07:45:00",119226,544,10.76,91.5,0,1.744,315.7,21.72,0,3.058,1023
"2024-08-09 08:00:00",119227,544,10.68,92.9,0,2.24,303.7,8.98,0,2.724,1023
"2024-08-09 08:15:00",119228,544,11.2,92.8,0,2.186,305,9.31,0,3.097,1023
"2024-08-09 08:30:00",119229,544,11.62,89.9,0,2.09,309.8,9.54,0,3.058,1023
"2024-08-09 08:45:00",119230,544,11.99,88.8,0,2.055,310.8,10.55,0,3.136,1023
"2024-08-09 09:00:00",119231,544,12.35,87.3,0,2.831,295.8,9.57,0,4.077,1023
"2024-08-09 09:15:00",119232,544,12.51,87,0,2.799,292.4,9.57,0,4.136,1023
"2024-08-09 09:30:00",119233,544,12.86,85.9,0,2.177,305.2,22.27,0,3.195,1023
"2024-08-09 09:45:00",119234,544,13.32,83.8,0,2.212,301.5,14.35,0,2.999,1023
"2024-08-09 10:00:00",119235,544,14.01,80.6,0,2.755,291.6,13.25,0,3.685,1023
"2024-08-09 10:15:00",119236,544,14.62,76.22,0,2.6,312.1,12.1,0,3.685,1023
"2024-08-09 10:30:00",119237,544,15.34,70.6,0,2.603,311.2,21.89,0,4.312,1023
"2024-08-09 10:45:00",119238,544,16.14,66.39,0,2.65,275.9,18.21,0,3.94,1023
"2024-08-09 11:00:00",119239,544,16.63,62.54,0,2.862,286.3,19.65,0,4.665,1023
"2024-08-09 11:15:00",119240,544,16.6,58.96,0,2.431,295.6,18.86,0,3.861,1023
"2024-08-09 11:30:00",119241,544,16.68,58.07,0,2.75,296.3,18.37,0,4.998,1023
"2024-08-09 11:45:00",119242,544,17.7,56.32,0,2.903,278.7,27.69,0,4.88,1023
"2024-08-09 12:00:00",119243,544,18.02,55.13,0,3.273,274.8,17.23,0,4.959,1023
"2024-08-09 12:15:00",119244,544,17.74,56.43,0,3.124,286.4,22.14,0,6.252,1022
"2024-08-09 12:30:00",119245,544,18.06,54.67,0,2.56,278.8,24.85,0,4.959,1023
"2024-08-09 12:45:00",119246,544,18.51,52.82,0,3.056,319.2,42.21,0,6.292,1023
"2024-08-09 13:00:00",119247,544,18.27,51.64,0,2.47,302.9,23.34,0,5.664,1023
"2024-08-09 13:15:00",119248,544,18.43,51.7,0,1.997,312,32.61,0,4.724,1023
"2024-08-09 13:30:00",119249,544,19.15,48.43,0,1.99,324.9,50.25,0,3.998,1022
"2024-08-09 13:45:00",119250,544,19.08,48.19,0,3.157,268.5,26.93,0,6.037,1022
"2024-08-09 14:00:00",119251,544,18.77,50.22,0,3.05,304.2,33.06,0,6.625,1023
"2024-08-09 14:15:00",119252,544,18.75,49.44,0,2.527,344.2,30.82,0,3.998,1022
"2024-08-09 14:30:00",119253,544,18.88,48.35,0,2.419,15.19,34.47,0,5.194,1022
"2024-08-09 14:45:00",119254,544,18.98,47.36,0,2.995,342.1,20.48,0,4.763,1022
"2024-08-09 15:00:00",119255,544,19.78,45.42,0,2.591,326.1,25.4,0,5.586,1022
"2024-08-09 15:15:00",119256,544,19.75,43.82,0,2.92,342.3,22.24,0,6.311,1022
"2024-08-09 15:30:00",119257,544,19.43,45.1,0,3.953,336.7,13.92,0,5.821,1022
"2024-08-09 15:45:00",119258,544,19.92,44.27,0,3.584,332.4,20.88,0,5.841,1022
"2024-08-09 16:00:00",119259,544,19.83,44.9,0,3.66,336,17.88,0,6.233,1021
"2024-08-09 16:15:00",119260,544,20.26,43.22,0,3.977,354.1,19.25,0,6.35,1022
"2024-08-09 16:30:00",119261,544,20.44,42.91,0,3.592,337,18.95,0,6.174,1021
"2024-08-09 16:45:00",119262,544,20.67,42.02,0,3.209,325.7,21.23,0,5.645,1021
"2024-08-09 17:00:00",119263,544,20.8,42.23,0,4.998,11.8,18.22,0,7.33,1022
"2024-08-09 17:15:00",119264,544,20.33,43.17,0,4.303,17.05,13.07,0,5.939,1021
"2024-08-09 17:30:00",119265,544,20.44,40.32,0,3.453,359.9,15.36,0,4.998,1021
"2024-08-09 17:45:00",119266,544,20.43,40.38,0,3.62,351.2,10.31,0,5.39,1022
"2024-08-09 18:00:00",119267,544,20.66,42.18,0,4.214,12.23,28.91,0,7.35,1021
"2024-08-09 18:15:00",119268,544,19.34,50.19,0,4.209,16.96,6.776,0,6.292,1021
"2024-08-09 18:30:00",119269,544,19.49,50.11,0,3.69,18.85,10.32,0,5.174,1021
"2024-08-09 18:45:00",119270,544,19.88,45.57,0,4.189,13.3,12.83,0,5.939,1021
"2024-08-09 19:00:00",119271,544,19.13,48.74,0,4.305,22.45,9.26,0,6.154,1021
"2024-08-09 19:15:00",119272,544,19.19,50.09,0,3.607,24.13,11.87,0,5.233,1021
"2024-08-09 19:30:00",119273,544,19.16,51.59,0,3.637,18.59,9.69,0,5.174,1021
"2024-08-09 19:45:00",119274,544,18.78,51.69,0,2.916,359.8,12.12,0,4.077,1021
"2024-08-09 20:00:00",119275,544,18.43,55.45,0,2.518,3.149,9.74,0,3.783,1021
"2024-08-09 20:15:00",119276,544,17.9,57.19,0,2.193,3.262,7.178,0,3.41,1021
"2024-08-09 20:30:00",119277,544,17.24,59.91,0,1.885,5.781,31.6,0,2.783,1021
"2024-08-09 20:45:00",119278,544,16.26,65.03,0,2.027,13.04,8.56,0,2.724,1021
"2024-08-09 21:00:00",119279,544,15.42,66.03,0,2.114,25.57,6.47,0,2.685,1021
"2024-08-09 21:15:00",119280,544,15.23,63.23,0,2.098,23.69,7.517,0,2.822,1021
"2024-08-09 21:30:00",119281,544,14.57,62.91,0,2.993,36.16,11.11,0,3.763,1021
"2024-08-09 21:45:00",119282,544,12.61,72.25,0,2.341,58.44,4.263,0,2.744,1021
"2024-08-09 22:00:00",119283,544,12.28,76.56,0,3.48,62.82,3.812,0,4.214,1021
"2024-08-09 22:15:00",119284,544,11.65,82.4,0,3.307,59.28,6.08,0,3.783,1021
"2024-08-09 22:30:00",119285,544,11.37,83.5,0,2.522,54.96,3.441,0,2.92,1021
"2024-08-09 22:45:00",119286,544,11.51,82.1,0,2.431,60.28,6.463,0,3.058,1022
"2024-08-09 23:00:00",119287,544,11.33,84.6,0,2.769,69.74,3.321,0,3.097,1021
"2024-08-09 23:15:00",119288,544,11.37,86.1,0,2.781,60.98,1.505,0,2.94,1022
"2024-08-09 23:30:00",119289,544,11.02,87.4,0,2.947,62,2.352,0,3.254,1022
"2024-08-09 23:45:00",119290,544,10.37,89.2,0,2.412,61.75,3.373,0,2.822,1022
"2024-08-10 00:00:00",119291,544,10.83,90.7,0,2.317,65.3,3.703,0,2.607,1021
"2024-08-10 00:15:00",119292,544,10.65,86.2,0,2.17,21.97,16.26,0,2.901,1021
"2024-08-10 00:30:00",119293,544,10.86,83.8,0,1.89,30.78,4.258,0,2.391,1021
"2024-08-10 00:45:00",119294,544,11.27,82.7,0,1.195,24.38,11.33,0,1.842,1022
"2024-08-10 01:00:00",119295,544,11.17,82.1,0,0.916,331.7,27.41,0,1.862,1022
"2024-08-10 01:15:00",119296,544,10.48,86.8,0,1.053,321.4,9.94,0,1.823,1022
"2024-08-10 01:30:00",119297,544,10.33,86.5,0,1.293,301.6,17.68,0,2.313,1022
"2024-08-10 01:45:00",119298,544,10.06,86.8,0,1.218,319.8,16.4,0,2.332,1022
"2024-08-10 02:00:00",119299,544,9.74,87.5,0,1.357,337.8,7.081,0,1.862,1022
"2024-08-10 02:15:00",119300,544,9.1,89.1,0,1.488,297.9,14.48,0,2.509,1021
"2024-08-10 02:30:00",119301,544,9.08,90.2,0,1.472,277.6,8.02,0,1.823,1021
"2024-08-10 02:45:00",119302,544,9.23,89.7,0,1.251,278.3,8.32,0,1.725,1021
"2024-08-10 03:00:00",119303,544,9.41,88.2,0,1.47,287.5,3.926,0,1.96,1021
"2024-08-10 03:15:00",119304,544,9.02,89.1,0,1.699,298.8,24.79,0,2.783,1022
"2024-08-10 03:30:00",119305,544,8.41,91.1,0,1.892,268.9,6.583,0,3.018,1021
"2024-08-10 03:45:00",119306,544,8.13,92.3,0,1.797,258.4,3.98,0,2.391,1022
"2024-08-10 04:00:00",119307,544,8.38,91.5,0,1.645,271.8,5.111,0,2.705,1022
"2024-08-10 04:15:00",119308,544,8.04,91.1,0,1.836,274.5,7.475,0,2.881,1022
"2024-08-10 04:30:00",119309,544,8.02,92.1,0,1.273,288.1,5.477,0,1.646,1022
"2024-08-10 04:45:00",119310,544,7.964,92.6,0,1.59,270.2,6.009,0,2.234,1022
"2024-08-10 05:00:00",119311,544,8.46,90.4,0,1.514,285.3,35,0,2.411,1022
"2024-08-10 05:15:00",119312,544,8.06,90.7,0,1.65,276.3,7.378,0,2.528,1022
"2024-08-10 05:30:00",119313,544,8.14,90.8,0,1.468,285.5,6.37,0,1.862,1022
"2024-08-10 05:45:00",119314,544,8.06,90.9,0,1.467,282,14.96,0,1.764,1022
"2024-08-10 06:00:00",119315,544,7.704,91.7,0,1.564,260.2,7.228,0,1.94,1022
"2024-08-10 06:15:00",119316,544,7.612,91.8,0,1.594,260.5,8.9,0,1.842,1022
"2024-08-10 06:30:00",119317,544,7.289,92.5,0,1.679,287.8,8.05,0,2.372,1022
"2024-08-10 06:45:00",119318,544,7.301,92.5,0,1.702,295.4,7.942,0,2.097,1022
"2024-08-10 07:00:00",119319,544,7.506,92.6,0,1.635,311.6,9.62,0,1.96,1022
"2024-08-10 07:15:00",119320,544,7.411,93.4,0,1.731,304,8.21,0,2.215,1022
"2024-08-10 07:30:00",119321,544,7.791,93.2,0,1.668,324.2,6.063,0,2.078,1022
"2024-08-10 07:45:00",119322,544,8.27,92.7,0,1.576,327.5,10.85,0,2.332,1022
"2024-08-10 08:00:00",119323,544,8.91,92.1,0,1.633,325.2,12,0,2.607,1022
"2024-08-10 08:15:00",119324,544,9.37,90.9,0,1.563,305.3,23.9,0,3.077,1022
"2024-08-10 08:30:00",119325,544,10.06,89.9,0,1.53,294,12.38,0,2.313,1022
"2024-08-10 08:45:00",119326,544,11,87.1,0,1.42,309.8,17.26,0,2.43,1022
"2024-08-10 09:00:00",119327,544,11.98,81.7,0,2.028,320.5,9.87,0,2.842,1022
"2024-08-10 09:15:00",119328,544,12.61,80.4,0,2.12,318.5,23.73,0,3.293,1023
"2024-08-10 09:30:00",119329,544,13.17,76.5,0,2.422,314.3,11.62,0,3.45,1022
"2024-08-10 09:45:00",119330,544,13.76,75,0,2.134,310.5,14.15,0,3.254,1022
"2024-08-10 10:00:00",119331,544,14.48,72.74,0,2.39,308.5,14.82,0,3.528,1022
"2024-08-10 10:15:00",119332,544,15.5,69.07,0,2.247,310.5,29.29,0,3.469,1022
"2024-08-10 10:30:00",119333,544,16.36,66.13,0,2.298,306.2,23.01,0,3.626,1022
"2024-08-10 10:45:00",119334,544,17.01,63.33,0,2.287,321.9,15.38,0,4.038,1022
"2024-08-10 11:00:00",119335,544,17.69,59.95,0,2.321,314.2,24.77,0,4.332,1022
"2024-08-10 11:15:00",119336,544,18.28,54.64,0,2.547,319.9,24.66,0,4.684,1022
"2024-08-10 11:30:00",119337,544,18.51,53.18,0,1.951,4.512,46.61,0,3.822,1022
"2024-08-10 11:45:00",119338,544,18.81,50.48,0,2.976,1.861,27.53,0,5.743,1022
"2024-08-10 12:00:00",119339,544,18.75,50.43,0,1.282,27.65,64.8,0,3.861,1021
"2024-08-10 12:15:00",119340,544,19.32,49.7,0,2.599,302.8,27.75,0,4.332,1022
"2024-08-10 12:30:00",119341,544,19.45,49.25,0,2.36,306.6,39.54,0,4.9,1022
"2024-08-10 12:45:00",119342,544,19.29,46.62,0,2.008,347.1,17.98,0,4.312,1021
"2024-08-10 13:00:00",119343,544,19.9,46.77,0,1.561,333,35.62,0,4.116,1021
"2024-08-10 13:15:00",119344,544,20.37,43.64,0,2.085,295.3,42.78,0,3.881,1022
"2024-08-10 13:30:00",119345,544,20.66,43.41,0,1.198,354.1,70.75,0,3.312,1022
"2024-08-10 13:45:00",119346,544,20.56,42.68,0,1.799,342.2,28.45,0,3.959,1022
"2024-08-10 14:00:00",119347,544,20.65,42.35,0,1.523,318.8,30.2,0,3.371,1022
"2024-08-10 14:15:00",119348,544,20.89,41.92,0,1.142,1.047,68.2,0,2.332,1021
"2024-08-10 14:30:00",119349,544,20.87,42.87,0,1.382,59.92,74.88,0,3.685,1021
"2024-08-10 14:45:00",119350,544,21.37,41.77,0,1.801,307.1,36.16,0,3.254,1021
"2024-08-10 15:00:00",119351,544,21.44,40.63,0,1.728,277.2,35.04,0,3.665,1021
"2024-08-10 15:15:00",119352,544,22.07,39.94,0,1.298,12.19,80.6,0,3.156,1022
"2024-08-10 15:30:00",119353,544,22,40,0,1.958,62.77,77.2,0,4.822,1021
"2024-08-10 15:45:00",119354,544,22.35,40.1,0,1.277,178.5,49.32,0,3.606,1021
"2024-08-10 16:00:00",119355,544,22.19,40.53,0,2.071,147.9,29.61,0,4.057,1020
"2024-08-10 16:15:00",119356,544,22.19,39.6,0,1.515,117.1,52.08,0,3.802,1021
"2024-08-10 16:30:00",119357,544,22.29,38.76,0,1.413,185.7,72.26,0,3.41,1021
"2024-08-10 16:45:00",119358,544,22.34,39.83,0,1.79,151.7,25.53,0,3.685,1020
"2024-08-10 17:00:00",119359,544,22.43,40.33,0,1.254,163.7,57.65,0,3.097,1020
"2024-08-10 17:15:00",119360,544,22.44,40.94,0,2.309,193.5,26.93,0,4.488,1020
"2024-08-10 17:30:00",119361,544,22,41.29,0,2.426,226.8,18.58,0,4.547,1020
"2024-08-10 17:45:00",119362,544,22.21,41.32,0,2.531,237.4,18.96,0,4.057,1020
"2024-08-10 18:00:00",119363,544,22.49,40.93,0,2.179,246.7,28.82,0,3.822,1020
"2024-08-10 18:15:00",119364,544,22.08,41.24,0,2.237,200.1,14.07,0,3.43,1020
"2024-08-10 18:30:00",119365,544,22.02,41.63,0,1.86,200.4,21.43,0,3.352,1020
"2024-08-10 18:45:00",119366,544,21.92,40.73,0,1.661,193.6,20.2,0,3.058,1019
"2024-08-10 19:00:00",119367,544,21.84,42.29,0,1.462,193.2,20.19,0,2.528,1019
"2024-08-10 19:15:00",119368,544,21.68,42.94,0,1.657,203.9,22.31,0,2.509,1019
"2024-08-10 19:30:00",119369,544,21.41,44.3,0,1.766,187.9,13.92,0,2.666,1019
"2024-08-10 19:45:00",119370,544,21.11,45.62,0,1.601,189.8,7.638,0,2.313,1019
"2024-08-10 20:00:00",119371,544,20.84,50.39,0,1.372,193.7,5.371,0,1.842,1019
"2024-08-10 20:15:00",119372,544,19.98,56.17,0,1.886,185,4.748,0,2.078,1019
"2024-08-10 20:30:00",119373,544,19.08,60.47,0,2.102,187,2.26,0,2.274,1019
"2024-08-10 20:45:00",119374,544,18.16,66.06,0,2.479,191.5,6.078,0,2.901,1019
"2024-08-10 21:00:00",119375,544,17.27,62.72,0,3.025,222.9,4.396,0,4.508,1019
"2024-08-10 21:15:00",119376,544,16.47,64.27,0,3.188,215.8,1.403,0,3.45,1019
"2024-08-10 21:30:00",119377,544,15.52,67.16,0,3.231,219.5,3.309,0,3.41,1019
"2024-08-10 21:45:00",119378,544,14.81,69.54,0,2.832,226.3,5.284,0,3.175,1019
"2024-08-10 22:00:00",119379,544,14.61,68.06,0,2.521,229,2.972,0,3.018,1019
"2024-08-10 22:15:00",119380,544,14.74,64.27,0,2.925,229.2,1.964,0,3.136,1019
"2024-08-10 22:30:00",119381,544,14.77,61.25,0,2.842,229.7,1.973,0,3.175,1019
