"TOACI1","bede2","Bede2_60"
"TMSTAMP","RECNBR","StnID","BatMin","Air_T","AvgAir_T","MaxAir_T","MinAir_T","RH","AvgRH","Pluvio_Rain","Pluvio_Rain24RT","WS_10Min","WD_10Min","AvgWS","AvgWD","AvgSD","MaxWS_10","MaxWD_10","MaxWS","HmMaxWS","MaxWD","Max5WS_10","Max5WD_10","WS_2Min","WD_2Min","Soil_T05","AvgRS_kw","TotRS_MJ","TBRG_Rain","TBRG_Rain24RT","Soil_TP5_TempC","Soil_TP5_VMC","Soil_TP20_TempC","Soil_TP20_VMC","Soil_TP50_TempC","Soil_TP50_VMC","Soil_TP100_TempC","Soil_TP100_VMC","Evap60","SolarRad","Press_hPa"
"2024-08-12 18:00:00",29763,740,13.51,26.08,26.37,27.15,25.83,31.35,31.42,0,0,1.705,148,1.957,159,29.38,2.894,176.2,4.547,"2024-08-12 17:06:35",185,3.92,136.3,2.883,178.9,24.04,0.478,1.721925,0,0,23.09,7.941,17.98,23.58,15.78,19.07,14.76,23.28,0.431,0.663,1022
"2024-08-12 19:00:00",29764,740,13.52,25.38,25.91,26.68,25.38,35.74,35.84,0,0,1.555,138.6,1.822,163,31.82,2.48,161.3,3.763,"2024-08-12 18:39:30",169.8,2.411,155.6,1.068,162.3,23.72,0.325,1.170088,0,0,23.15,7.941,18.3,23.54,15.78,19.07,14.75,23.28,0.297,0.141,1018
"2024-08-12 20:00:00",29765,740,13.67,23.33,24.71,25.38,23.33,49.14,49.3,0,0,2.054,136.4,1.12,125.3,15.13,2.054,136.4,3.802,"2024-08-12 19:59:10",139.6,3.802,139.6,1.694,107.1,23.06,0.171,0.6159948,0,0,22.91,7.941,18.57,23.54,15.77,19.07,14.75,23.28,0.089,0,1013
"2024-08-12 21:00:00",29766,740,13.32,19.01,20.85,23.33,19.01,68.5,68.82,0,0,2.703,152.4,2.574,158.5,4.389,2.957,157.4,3.156,"2024-08-12 20:45:00",158.5,2.881,156.7,2.08,158.4,22.24,0.045,0.1514682,0,0,22.43,7.911,18.78,23.58,15.77,19.08,14.74,23.28,0.033,0,1016
"2024-08-12 22:00:00",29767,740,13.04,15.46,17.16,19.01,15.26,80.2,80.4,0,0,2.928,130.3,2.567,138.4,7.067,2.928,130.3,3.195,"2024-08-12 21:54:05",131.2,3.195,131.2,2.467,145,21.24,0.001,0,0,0,21.7,7.879,18.91,23.62,15.76,19.08,14.75,23.27,0.001,0,999
"2024-08-12 23:00:00",29768,740,12.88,14.82,15.09,15.55,14.66,86.4,86.4,0,0,3.246,134.3,3.111,131.8,4.233,3.246,134.3,3.94,"2024-08-12 22:59:40",127.2,3.94,127.2,2.84,130.2,20.35,0,0,0,0,20.88,7.848,18.94,23.63,15.75,19.08,14.75,23.27,-0.003,0,994
"2024-08-13 00:00:00",29769,740,12.75,16.57,15.49,16.57,14.76,86.3,86.2,0,0,3.246,154.8,3.101,146.8,9.24,3.314,134.7,3.998,"2024-08-12 23:57:55",149.3,3.998,149.3,3.362,137,19.68,0,0,0,0,20.19,7.815,18.88,23.66,15.75,19.08,14.75,23.25,-0.003,0,996
"2024-08-13 01:00:00",29770,740,12.68,15.59,16.18,16.98,15.5,83.4,83.4,0,0,3.436,156.2,3.269,154.8,5.394,3.621,153.6,4.626,"2024-08-13 00:04:55",158.3,4.175,156.5,2.65,154.6,19.31,0,0,0,0,19.72,7.815,18.78,23.66,15.75,19.08,14.73,23.25,0.002,0,998
"2024-08-13 02:00:00",29771,740,12.63,14.47,15.22,15.93,14.47,86,86.1,0,0,2.863,159.6,3.022,160.2,6.409,3.436,156.2,4.155,"2024-08-13 01:05:05",153.6,3.606,153.9,3.031,148.9,18.92,0,0,0,0,19.37,7.782,18.66,23.7,15.75,19.08,14.73,23.25,-0.003,0,996
"2024-08-13 03:00:00",29772,740,12.62,14.58,14.29,14.59,14.15,89.9,89.9,0,0,2.94,160.9,3.107,162.2,6.592,3.561,155.2,4.273,"2024-08-13 02:47:50",151.3,3.94,158.9,2.82,165.4,18.46,0,0,0,0,18.99,7.782,18.54,23.7,15.75,19.08,14.75,23.25,-0.008,0,993
"2024-08-13 04:00:00",29773,740,12.62,13.5,13.96,14.58,13.5,92.6,92.6,0,0,2.752,152.3,2.809,155.8,5.774,2.999,150.7,3.704,"2024-08-13 03:21:15",160.4,3.136,154.9,3.083,162,18.09,0,0,0,0,18.63,7.75,18.4,23.7,15.75,19.08,14.74,23.25,-0.012,0,992
"2024-08-13 05:00:00",29774,740,12.6,12.82,13.12,13.53,12.82,95.1,95.1,0,0,2.417,162.2,2.645,160.3,5.003,2.859,154.1,3.332,"2024-08-13 04:34:30",171.7,2.979,163,2.778,149.1,17.72,0,0,0,0,18.31,7.75,18.28,23.74,15.77,19.08,14.73,23.25,-0.016,0.014,991
"2024-08-13 06:00:00",29775,740,12.58,13.08,12.94,13.13,12.69,96.1,96.1,0,0,2.319,156.8,2.551,163,5.451,2.691,163,3.371,"2024-08-13 05:07:35",159.8,3.254,158.5,2.814,155.5,17.37,0,0,0,0,17.98,7.717,18.14,23.74,15.77,19.08,14.73,23.25,0.008,0.306,1016
"2024-08-13 07:00:00",29776,740,12.55,13.49,13.04,13.52,12.84,96.4,96.4,0,0,2.676,140,2.751,147.7,6.645,2.88,151.7,3.861,"2024-08-13 06:49:40",135.2,3.587,136,2.164,155.9,17.07,0.009,0.0228027,0,0,17.7,7.717,18,23.74,15.78,19.08,14.73,23.25,0.012,0.873,1016
"2024-08-13 08:00:00",29777,740,12.71,15.47,14.18,15.47,13.45,95.3,95.2,0,0,2.914,152.8,2.409,141.3,9.21,2.914,152.8,4.175,"2024-08-13 07:57:55",162.5,4.175,162.5,2.322,142.4,16.98,0.099,0.3563,0,0,17.51,7.717,17.85,23.74,15.78,19.1,14.73,23.25,0.068,1.467,1022
"2024-08-13 09:00:00",29778,740,13.58,18.75,16.97,18.76,15.47,88.2,88.1,0,0,3.061,159.4,3.103,157.3,8.86,3.574,159.4,5.037,"2024-08-13 08:45:00",168.7,4.684,151.5,3.194,170.1,17.19,0.212,0.7648898,0,0,17.56,7.716,17.72,23.77,15.79,19.11,14.73,23.25,0.153,2.004,1032
"2024-08-13 10:00:00",29779,740,13.82,21.56,20.21,21.56,18.75,75.24,75.07,0,0,4.163,148.4,3.926,149.7,10.2,4.373,152.3,5.9,"2024-08-13 09:35:25",156.3,5.586,147.3,3.023,151.4,17.73,0.36,1.297157,0,0,17.85,7.715,17.6,23.77,15.79,19.11,14.72,23.28,0.297,2.442,1034
"2024-08-13 11:00:00",29780,740,13.76,21.23,21.8,22.33,21.23,67.12,67.08,0,0,6.102,168.4,5.209,163.8,12.23,6.102,168.4,8.82,"2024-08-13 10:53:00",171.9,8.82,171.9,4.455,149.7,18.58,0.345,1.242138,0,0,18.39,7.746,17.54,23.73,15.8,19.07,14.72,23.26,0.355,2.749,1026
"2024-08-13 12:00:00",29781,740,13.83,20.16,20.64,21.23,20.14,72.01,72.1,0,0,4.605,152.2,5.296,159,9.97,6.733,164.3,9.8,"2024-08-13 11:03:35",167.8,8.02,151.1,6.253,170.4,19.09,0.205,0.7368165,0,0,19,7.78,17.53,23.7,15.79,19.08,14.72,23.25,0.253,2.889,1021
"2024-08-13 13:00:00",29782,740,13.83,21.52,20.71,21.53,20.16,72.35,72.28,0,0,4.544,150.1,4.859,151.5,10.46,5.275,157.8,7.448,"2024-08-13 12:36:30",169.7,6.311,152.5,5.078,161.7,19.33,0.237,0.8549595,0,0,19.35,7.813,17.58,23.7,15.79,19.08,14.72,23.25,0.263,2.853,1022
"2024-08-13 14:00:00",29783,740,13.83,21.21,21.53,21.78,21.21,67.47,67.46,0,0,5.82,143.9,5.217,145.2,9.54,5.82,143.9,8.47,"2024-08-13 13:30:45",133.2,8.25,140.6,5.799,145.4,19.74,0.221,0.7961388,0,0,19.69,7.813,17.66,23.66,15.8,19.08,14.72,23.25,0.286,2.647,1025
"2024-08-13 15:00:00",29784,740,13.74,24.43,22.05,24.67,21.09,67.75,67.63,0,0,6.516,153.8,5.326,141.1,12.52,6.516,153.8,9.29,"2024-08-13 14:55:25",147.8,9.29,147.8,4.964,143.9,19.9,0.372,1.340142,0,0,19.95,7.829,17.75,23.66,15.8,19.08,14.72,23.25,0.365,2.279,1027
"2024-08-13 16:00:00",29785,740,13.63,24.93,24.59,25.05,23.77,59.4,59.38,0,0,5.217,141.2,5.973,154.2,15.92,7.17,163.2,10.05,"2024-08-13 15:04:20",164.8,7.84,103,7.449,162.8,21.02,0.65,2.340593,0,0,20.59,7.844,17.83,23.58,15.8,19.04,14.72,23.24,0.591,1.787,1026
"2024-08-13 17:00:00",29786,740,13.64,24.18,24.78,25.3,24.16,59.21,59.28,0,0,5.122,150.6,5.545,143.6,12.78,5.861,141.5,9.11,"2024-08-13 16:40:10",144.3,7.487,138.1,4.385,163,21.96,0.468,1.6848,0,0,21.52,7.876,17.95,23.5,15.8,19.04,14.71,23.24,0.468,1.216,1030
"2024-08-13 18:00:00",29787,740,13.71,23.77,24.18,24.56,23.74,63.81,63.87,0,0,4.477,151.7,4.947,153.1,11.03,5.39,151.2,8.06,"2024-08-13 17:02:30",153,6.546,156.7,4.788,161.6,22.14,0.244,0.8769233,0,0,22.02,7.909,18.14,23.5,15.81,19.04,14.72,23.24,0.279,0.623,1021
"2024-08-13 19:00:00",29788,740,13.71,23.31,23.69,24.06,23.26,68.12,68.18,0,0,3.464,153.5,3.996,149.8,11.41,4.477,151.7,7.311,"2024-08-13 18:28:30",139.4,4.567,149.6,3.929,133.3,22,0.149,0.5351094,0,0,22.1,7.909,18.34,23.5,15.82,19.04,14.72,23.24,0.172,0.129,1018
"2024-08-13 20:00:00",29789,740,13.55,22.71,23.27,23.67,22.67,70.46,70.48,0,0,3.118,134.9,3.694,146.3,10.22,4.111,143.5,5.723,"2024-08-13 19:08:20",150.2,4.822,133.9,3.018,162.9,21.7,0.078,0.2800645,0,0,21.97,7.909,18.52,23.54,15.82,19.04,14.72,23.24,0.058,0,1014
"2024-08-13 21:00:00",29790,740,13.26,21.19,21.91,22.71,21.19,75.93,76.02,0,0,3.223,115.9,3.179,120.1,8.46,3.473,115.1,4.606,"2024-08-13 20:43:25",129.2,4.175,119.9,2.766,136.1,21.3,0.015,0.03330482,0,0,21.69,7.91,18.65,23.58,15.82,19.04,14.72,23.25,0.02,0,1008
"2024-08-13 22:00:00",29791,740,13,20.2,20.68,21.21,20.18,79.62,79.66,0,0,3.42,109.4,3.728,111.3,7.872,4.076,111.3,5.527,"2024-08-13 21:22:00",111.4,4.508,110.8,3.438,118.9,20.81,0,0,0,0,21.31,7.878,18.74,23.58,15.82,19.05,14.72,23.25,0.015,0,1003
"2024-08-13 23:00:00",29792,740,12.84,19,19.7,20.2,19,84.3,84.4,0,0,2.661,115.4,2.939,114.2,7.219,3.42,109.4,3.959,"2024-08-13 22:02:45",111.2,3.371,100.8,3.346,101.3,20.36,0,0,0,0,20.88,7.878,18.78,23.62,15.82,19.05,14.72,23.25,0,0,1001
"2024-08-14 00:00:00",29793,740,12.73,20.12,19.54,20.14,18.84,85.4,85.3,0,0,5.047,151.3,4.162,141,13.13,5.047,151.3,6.742,"2024-08-13 23:42:00",152.4,6.429,145.7,2.889,103.4,19.99,0,0,0,0,20.52,7.846,18.77,23.62,15.82,19.05,14.72,23.25,0.007,0,1000
"2024-08-14 01:00:00",29794,740,12.67,19.95,19.85,20.15,19.62,84.2,84.2,0,0,4.93,151.1,4.503,150.7,8.57,5.047,151.3,6.899,"2024-08-14 00:54:10",155.4,6.899,155.4,5.215,141.7,19.69,0,0,0,0,20.2,7.846,18.73,23.66,15.82,19.05,14.72,23.25,0.011,0,1000
"2024-08-14 02:00:00",29795,740,12.64,19.67,19.76,20.11,19.59,84.9,84.9,0,0,4.525,160.5,5.043,156.5,8.31,5.3,156,7.918,"2024-08-14 01:10:30",150.8,7.37,152.7,5.526,156.3,19.45,0,0,0,0,19.93,7.846,18.67,23.66,15.82,19.05,14.72,23.25,0.012,0,1001
"2024-08-14 03:00:00",29796,740,12.64,18.68,19.19,19.69,18.68,87.9,88,0,0,3.736,155.7,4.113,163.3,9.26,4.548,163,6.154,"2024-08-14 02:04:30",173.9,5.253,152.3,4.467,161.4,19.27,0,0,0,0,19.74,7.846,18.61,23.66,15.82,19.05,14.72,23.25,0.002,0,999
"2024-08-14 04:00:00",29797,740,12.62,17.23,18.01,18.72,17.23,92,92.1,0,0,2.672,149.9,2.68,152,7.991,3.736,155.7,4.9,"2024-08-14 03:08:15",138.9,3.9,152.6,3.864,152.3,19.02,0,0,0,0,19.54,7.813,18.54,23.7,15.82,19.05,14.72,23.25,-0.012,0,995
"2024-08-14 05:00:00",29798,740,12.6,16.25,16.72,17.23,16.25,94.6,94.6,0,0,2.006,140.4,2.397,147.7,8.34,2.672,149.9,3.45,"2024-08-14 04:30:05",143.5,2.666,139.3,2.643,139.4,18.7,0,0,0,0,19.28,7.814,18.47,23.7,15.82,19.05,14.71,23.25,-0.017,0.012,991
"2024-08-14 06:00:00",29799,740,12.58,15.94,15.74,16.25,15.44,96.6,96.7,0,0,1.814,112,1.861,129.6,11.49,2.026,138.2,2.313,"2024-08-14 05:57:30",101,2.313,101,1.744,144.1,18.38,0,0,0,0,18.99,7.815,18.39,23.74,15.82,19.05,14.71,23.23,0.006,0.292,990
"2024-08-14 07:00:00",29800,740,12.56,15.37,15.36,15.96,15.15,97.4,97.4,0,0,1.354,67.64,1.281,83.9,12.53,1.923,94.2,2.509,"2024-08-14 06:38:25",101.5,1.607,66.71,1.503,93,18.25,0.007,0.01224381,0,0,18.78,7.782,18.3,23.74,15.82,19.05,14.71,23.22,0.006,0.851,989
"2024-08-14 08:00:00",29801,740,12.71,17.3,16.41,17.31,15.36,96.9,96.8,0,0,0.639,73,1.905,112.9,21.72,2.517,114.3,3.116,"2024-08-14 07:27:05",104.1,1.49,89,1.473,87.6,18.21,0.052,0.1868665,0,0,18.67,7.782,18.21,23.74,15.83,19.05,14.71,23.23,0.039,1.44,994
"2024-08-14 09:00:00",29802,740,13.21,18.75,17.89,18.75,17.3,93.4,93.3,0,0,2.594,123.4,1.504,77.48,40.23,2.594,123.4,3.214,"2024-08-14 08:59:55",122.1,3.214,122.1,1.338,39.42,18.41,0.082,0.2961625,0,0,18.72,7.781,18.13,23.73,15.85,19.05,14.72,23.25,0.065,1.977,1001
"2024-08-14 10:00:00",29803,740,13.81,20.06,19.77,20.2,18.75,87.6,87.5,0,0,4.141,164.3,3,151,14.92,4.141,164.3,5.958,"2024-08-14 09:55:55",169,5.958,169,3.24,123.5,18.88,0.154,0.5529737,0,0,18.98,7.813,18.05,23.77,15.84,19.05,14.71,23.25,0.135,2.411,1010
"2024-08-14 11:00:00",29804,740,13.82,19.93,20.02,20.31,19.86,86.9,87,0,0,3.511,167.1,4.042,162.9,10.1,4.505,168.8,5.998,"2024-08-14 10:26:35",159.2,5.174,173.8,4.83,169.2,19.18,0.107,0.3840157,0,0,19.34,7.813,18.02,23.73,15.85,19.05,14.7,23.25,0.115,2.712,1009
"2024-08-14 12:00:00",29805,740,13.61,19.82,19.81,20.01,19.63,88.5,88.5,0,0,1.624,182.3,2.238,177.9,14.46,3.511,167.1,3.567,"2024-08-14 11:03:45",161.7,3.293,157.9,3.254,158.4,19.31,0.056,0.2028931,0,0,19.58,7.846,18.02,23.73,15.85,19.05,14.71,23.25,0.064,2.85,1006
"2024-08-14 13:00:00",29806,740,13.55,18.9,19.17,19.82,18.79,93.6,93.7,6.24,6.24,1.498,132.6,1.773,175.9,35.67,2.656,171.3,3.293,"2024-08-14 12:01:00",163.6,2.136,166.2,2.109,165.1,19.3,0.042,0.1498738,6,6,19.64,7.846,18.06,23.77,15.85,19.06,14.71,23.25,0.04,2.812,1004
"2024-08-14 14:00:00",29807,740,13.28,18.56,18.83,19.02,18.48,97,97,11.42,17.66,7.008,137.7,3.63,171.9,32.62,7.251,136.2,11.64,"2024-08-14 13:51:35",138.7,11.64,138.7,1.844,123.4,19.3,0.016,0.02611573,11.4,17.4,19.64,7.862,18.09,23.77,15.85,19.08,14.72,23.23,0.015,2.602,1002
"2024-08-14 15:00:00",29808,740,13.16,18.62,18.63,18.72,18.52,97.6,97.6,1.88,19.54,2.888,125.3,1.949,167.5,77.09,7.008,137.7,4.763,"2024-08-14 14:00:25",153,4.096,139.3,4.049,138.7,19.14,0.021,0.06050154,1.8,19.2,19.55,13.49,18.12,23.85,15.85,19.08,14.72,23.23,0.016,2.241,1003
"2024-08-14 16:00:00",29809,740,13.34,18.69,18.56,18.69,18.49,96.4,96.4,0.51,20.05,1.172,204.4,1.787,159.1,31.47,2.888,125.3,3.587,"2024-08-14 15:14:15",151.1,2.43,123.7,2.395,125.6,19.2,0.073,0.2617817,0.4,19.6,19.52,14.32,18.15,24.3,15.86,19.08,14.72,23.21,0.056,1.757,1003
"2024-08-14 17:00:00",29810,740,13.87,19.09,18.82,19.09,18.63,94.2,94.1,0,20.05,0.105,190.9,1.028,220,42.92,2.07,192.3,3.136,"2024-08-14 16:08:05",185.2,1.646,193.7,1.597,194.8,19.44,0.134,0.4831999,0,19.6,19.63,14.41,18.16,24.92,15.86,19.08,14.71,23.25,0.09,1.191,1006
"2024-08-14 18:00:00",29811,740,13.87,19.44,19.26,19.47,19.09,93.4,93.4,0,20.05,2.631,331.7,1.655,325.6,26.16,2.631,331.7,3.528,"2024-08-14 17:53:10",324.4,3.528,324.4,0.385,199,19.72,0.113,0.4053043,0,19.6,19.84,14.42,18.17,25.43,15.86,19.08,14.7,23.25,0.06,0.604,1008
"2024-08-14 19:00:00",29812,740,13.87,19.79,19.65,19.79,19.44,93.8,93.7,0,20.05,2.514,31.57,3.086,22.12,13.53,3.535,25.69,4.488,"2024-08-14 18:18:00",15.46,3.822,40.51,2.859,346.6,19.93,0.141,0.5085692,0,19.6,19.99,14.4,18.21,25.7,15.86,19.08,14.72,23.25,0.062,0.118,1010
"2024-08-14 20:00:00",29813,740,13.88,20.4,20.32,20.47,19.79,89.6,89.6,0,20.05,1.509,7.888,1.669,5.572,18.94,2.514,31.57,2.92,"2024-08-14 19:00:05",14.78,2.489,16.69,2.446,16.99,20.23,0.148,0.5329297,0,19.6,20.17,14.37,18.25,25.9,15.86,19.09,14.71,23.25,0.065,0,1013
"2024-08-14 21:00:00",29814,740,13.43,19.06,19.74,20.4,19.06,93.4,93.5,0,20.05,1.555,51.73,1.546,55.93,10.58,1.865,54.71,2.372,"2024-08-14 20:26:45",81,1.901,51.36,1.216,24.03,20.15,0.035,0.1179287,0,19.6,20.3,14.34,18.31,26,15.86,19.11,14.72,23.23,0.014,0,1007
"2024-08-14 22:00:00",29815,740,13.11,18.37,18.58,19.06,18.24,97,97,0,20.05,1.15,337.8,1.363,22.99,26.05,1.891,36.27,2.097,"2024-08-14 21:35:10",34.58,1.784,55.7,1.763,54.11,19.78,0.001,0,0,19.6,20.13,14.32,18.38,26.06,15.88,19.11,14.72,23.21,-0.003,0,1002
"2024-08-14 23:00:00",29816,740,12.93,18.4,18.35,18.45,18.21,98,98,0,20.05,0.714,87.6,1.739,64.96,43.69,2.464,66.73,3.038,"2024-08-14 22:29:00",81.7,1.842,99.4,1.147,354.1,19.48,0,0,0,19.6,19.89,14.26,18.41,26.1,15.88,19.11,14.72,23.21,-0.003,0,1001
"2024-08-15 00:00:00",29817,740,12.79,17.14,17.87,18.4,17.14,98,98,0,20.05,1.761,38.83,1.502,36.66,17.53,1.761,38.83,2.313,"2024-08-14 23:16:30",25.32,1.999,46.68,0.569,7.613,19.18,0,0,0,19.6,19.67,14.24,18.41,26.1,15.88,19.11,14.72,23.21,-0.004,0,998
"2024-08-15 01:00:00",29818,740,12.69,17.3,16.88,17.3,16.57,98.7,98.7,0,0,1.888,325,1.516,15.03,39.31,1.888,325,2.234,"2024-08-15 00:59:45",313.5,2.234,313.5,1.523,27.54,18.84,0,0,0,0,19.36,14.21,18.39,26.14,15.88,19.11,14.72,23.23,-0.004,0,997
"2024-08-15 02:00:00",29819,740,12.63,17.55,17.44,17.55,17.26,99.3,99.3,0,0,1.603,327.4,1.879,323.7,9.58,2.173,329.2,3.116,"2024-08-15 01:42:00",311.1,2.176,317.6,2.158,317.7,18.75,0,0,0,0,19.18,14.21,18.33,26.12,15.88,19.11,14.72,23.25,-0.004,0,1000
"2024-08-15 03:00:00",29820,740,12.62,17.29,17.41,17.55,17.26,99.3,99.3,0,0,2.32,349.5,1.929,340.6,21.66,2.32,349.5,3.136,"2024-08-15 02:48:50",321.5,3.038,342.5,1.482,324.9,18.68,0,0,0,0,19.1,14.18,18.27,26.12,15.88,19.14,14.72,23.25,-0.004,0,1000
"2024-08-15 04:00:00",29821,740,12.63,17.07,17.1,17.32,17,99.3,99.3,0,0,2.054,341.2,2.297,351.8,11.18,2.644,352.4,3.724,"2024-08-15 03:11:45",352.1,2.744,0.458,2.114,349.4,18.62,0,0,0,0,19.03,14.18,18.21,26.1,15.88,19.14,14.72,23.25,-0.004,0,999
"2024-08-15 05:00:00",29822,740,12.6,17.35,17.14,17.35,17.05,99.4,99.4,0,0,2.864,338.6,2.555,341.6,9.26,2.864,338.6,3.959,"2024-08-15 04:56:30",347.4,3.959,347.4,1.694,329.1,18.55,0,0,0,0,18.95,14.17,18.15,26.1,15.88,19.14,14.72,23.25,-0.004,0.011,999
"2024-08-15 06:00:00",29823,740,12.59,17.55,17.53,17.63,17.35,99.5,99.5,0,0,3.917,3.027,3.403,3.807,11.49,3.917,3.027,5.351,"2024-08-15 05:55:20",13.33,5.351,13.33,2.923,330.9,18.5,0,0,0,0,18.89,14.16,18.1,26.1,15.88,19.17,14.72,23.25,0.002,0.279,1001
"2024-08-15 07:00:00",29824,740,12.57,17.61,17.53,17.62,17.47,99.5,99.5,0,0,2.563,341.5,2.938,352,12.93,3.917,3.027,4.861,"2024-08-15 06:03:50",341.6,3.763,345.1,3.633,345,18.46,0.001,0,0,0,18.85,14.16,18.05,26.1,15.88,19.17,14.72,23.25,0.002,0.829,1001
"2024-08-15 08:00:00",29825,740,12.56,18,17.82,18.02,17.61,99.5,99.5,0,0,2.892,337,2.776,341.5,10.33,2.901,344.9,4.312,"2024-08-15 07:59:30",345.8,4.312,345.8,2.829,336.8,18.48,0.015,0.02110133,0,0,18.83,14.13,18.01,26.1,15.88,19.17,14.72,23.25,0.006,1.416,1002
"2024-08-15 09:00:00",29826,740,12.71,18.29,18.2,18.42,17.96,99.1,99.1,0,0,3.312,347.9,3.226,340.4,9.76,3.432,339.5,4.9,"2024-08-15 08:31:05",316.1,4.43,0.434,3.879,337.4,18.63,0.064,0.231497,0,0,18.86,14.13,17.96,26.06,15.88,19.17,14.72,23.25,0.043,1.955,1004
"2024-08-15 10:00:00",29827,740,13.37,18.73,18.34,18.73,18.15,98.1,98.1,0,0,3.864,333.2,3.8,338.8,10.33,3.895,342.4,5.292,"2024-08-15 09:06:35",345.8,5.194,333.2,3.23,346.1,18.84,0.089,0.3192825,0,0,19,14.13,17.94,26.06,15.88,19.19,14.72,23.25,0.061,2.396,1005
"2024-08-15 11:00:00",29828,740,13.84,19.81,19.18,19.81,18.72,94.6,94.5,0,0,4.154,328.6,3.898,332.9,9.45,4.154,328.6,5.606,"2024-08-15 10:45:20",325.2,5.586,330.1,3.759,320.5,19.16,0.204,0.7329399,0,0,19.17,14.13,17.92,26.06,15.88,19.21,14.72,23.25,0.144,2.695,1009
"2024-08-15 12:00:00",29829,740,13.85,20.25,20.18,20.53,19.81,88.7,88.6,0,0,4.378,345.3,4.381,342.2,13.3,4.783,347.5,6.723,"2024-08-15 11:33:45",337.8,6.154,334.8,4.886,334.9,19.77,0.224,0.8064675,0,0,19.52,14.13,17.94,26.06,15.88,19.2,14.72,23.24,0.181,2.834,1015
"2024-08-15 13:00:00",29830,740,13.83,21.08,20.77,21.08,20.25,85.1,85.1,0,0,4.405,351.7,4.507,349.4,13.8,4.609,354.9,6.958,"2024-08-15 12:52:15",351.3,6.958,351.3,3.454,350.4,20.25,0.25,0.8992742,0,0,19.89,14.1,17.99,26.01,15.88,19.2,14.72,23.24,0.212,2.798,1017
"2024-08-15 14:00:00",29831,740,13.69,23.02,22.19,23.21,21.08,78.07,77.9,0,0,5.206,9.39,5.304,7.768,13.25,6.036,8,8.08,"2024-08-15 13:32:50",8.51,7.742,9.76,4.731,8.75,21.16,0.547,1.969987,0,0,20.3,14.07,18.06,25.97,15.89,19.2,14.72,23.24,0.415,2.59,1026
"2024-08-15 15:00:00",29832,740,13.63,24.8,23.81,24.8,23.02,70.99,70.9,0,0,4.203,351.6,4.611,352.9,17.03,5.206,9.39,7.272,"2024-08-15 14:01:05",353.1,6.252,331.6,5.714,348.8,22.5,0.672,2.419372,0,0,21.09,14.04,18.17,25.93,15.89,19.2,14.72,23.24,0.523,2.227,1032
"2024-08-15 16:00:00",29833,740,13.64,24.6,24.93,25.44,24.54,66.7,66.73,0,0,4.233,350.3,4.325,348.1,18.43,4.44,339.7,7.37,"2024-08-15 15:57:20",0.289,7.37,0.289,3.333,346,23.52,0.595,2.143696,0,0,22.13,14.02,18.33,25.89,15.89,19.2,14.72,23.24,0.498,1.739,1027
"2024-08-15 17:00:00",29834,740,13.64,25.71,23.96,25.71,21.87,76.12,76.06,0.42,0.42,3.693,357.6,3.308,359,15.57,4.233,350.3,7.095,"2024-08-15 16:01:30",2.194,5.684,342.8,5.616,342.8,23.81,0.502,1.806588,0.6,0.6,22.63,13.99,18.6,25.85,15.89,19.2,14.72,23.24,0.381,1.166,1024
"2024-08-15 18:00:00",29835,740,13.51,25.62,25.48,25.94,24.84,65.21,65.13,0,0.42,5.067,16.34,4.647,9.01,12.71,5.095,9.64,7.036,"2024-08-15 17:44:55",24.06,6.821,13.45,4.154,322.9,24.01,0.405,1.4576,0,0.6,23.04,13.96,18.86,25.85,15.89,19.2,14.72,23.24,0.387,0.587,1027
"2024-08-15 19:00:00",29836,740,13.53,25.3,25.57,26.07,24.96,63.35,63.4,0,0.42,5.465,19.65,5.058,18.82,12.69,5.861,23.99,9.21,"2024-08-15 18:40:10",20.32,7.683,25.34,4.325,23.62,23.87,0.327,1.176056,0,0.6,23.1,13.94,19.12,25.81,15.89,19.2,14.72,23.24,0.352,0.109,1018
"2024-08-15 20:00:00",29837,740,13.74,20.56,21.35,25.3,19.79,81.6,81.9,1.32,1.74,3.57,8.04,5.608,18.31,12.92,7.752,11.25,13.01,"2024-08-15 19:27:30",17.29,4.704,10.18,4.425,13.11,23.27,0.133,0.4795342,1.4,2,22.9,13.89,19.35,25.78,15.88,19.21,14.72,23.25,0.054,0,994
"2024-08-15 21:00:00",29838,740,13.4,19.75,20.27,20.56,19.75,91.1,91.1,0,1.74,2.23,347.5,2.412,10.22,14.4,3.57,8.04,3.783,"2024-08-15 20:10:45",26.33,3.293,11.43,3.255,10.72,22.55,0.043,0.1449839,0,2,22.35,14.05,19.5,25.78,15.88,19.21,14.72,23.25,0.002,0,994
"2024-08-15 22:00:00",29839,740,13.08,18.46,19.18,19.75,18.46,92.8,92.9,0,1.74,2.137,21.7,2.373,12.99,9.34,2.67,17.7,3.489,"2024-08-15 21:08:00",13.94,2.96,17.31,1.995,1.007,21.81,0.002,0,0,2,21.86,14.11,19.56,25.78,15.88,19.21,14.72,23.25,-0.015,0,988
"2024-08-15 23:00:00",29840,740,12.91,17.75,18.25,18.58,17.69,95.9,95.9,0,1.74,2.622,0.525,2.563,4.033,13.01,2.961,9.83,3.763,"2024-08-15 22:14:05",14.27,3.195,0.193,2.939,16.64,21.11,0,0,0,2,21.32,14.13,19.55,25.78,15.88,19.24,14.72,23.25,-0.018,0,1013
