"TOACI1","alexander","Alexander60"
"TMSTAMP","RECNBR","StnID","BatMin","Air_T","AvgAir_T","MaxAir_T","MinAir_T","RH","AvgRH","Pluvio_Rain","Pluvio_Rain24RT","WS_10Min","WD_10Min","AvgWS","AvgWD","AvgSD","MaxWS_10","MaxWD_10","MaxWS","HmMaxWS","MaxWD","Max5WS_10","Max5WD_10","WS_2Min","WD_2Min","Soil_T05","AvgRS_kw","TotRS_MJ","TBRG_Rain","TBRG_Rain24RT","Soil_TP5_TempC","Soil_TP5_VMC","Soil_TP20_TempC","Soil_TP20_VMC","Soil_TP50_TempC","Soil_TP50_VMC","Soil_TP100_TempC","Soil_TP100_VMC","Evap60","SolarRad","Press_hPa"
"2024-08-13 21:00:00",29915,544,13.47,20.43,21.52,22.9,20.43,73.9,74.07,0,0,3.864,126.3,4.56,130.4,8.69,5.538,135.6,8.41,"2024-08-13 20:00:10",139.7,6.213,163.3,6.123,162,20.83,0.031,0.09652626,0,0,17.27,35.14,16.53,33.22,15.53,28.1,14.1,31.38,0.046,0,1013
"2024-08-13 22:00:00",29916,544,13.22,20.15,20.39,20.62,20.15,79,79.01,0,0,3.857,121.9,3.995,124.7,7.629,4.551,125.4,5.939,"2024-08-13 21:23:25",122.2,4.763,122.3,3.201,124.5,20.42,0,0,0,0,17.31,35.16,16.59,33.25,15.53,28.1,14.1,31.39,0.024,0,1014
"2024-08-13 23:00:00",29917,544,13.02,19.55,19.8,20.15,19.49,81.3,81.4,0,0,4.065,118.4,4.164,120.5,8.09,4.349,119.5,6.527,"2024-08-13 22:31:35",124.6,5.272,110.9,3.683,119.8,20.09,0,0,0,0,17.31,35.19,16.62,33.27,15.52,28.1,14.1,31.39,0.02,0,1014
"2024-08-14 00:00:00",29918,544,12.91,18.54,18.75,19.55,18.21,87.3,87.4,0,0,3.254,128.8,3.317,119.6,9.15,4.065,118.4,5.174,"2024-08-13 23:00:55",110.8,4.136,126.5,4.049,127.2,19.78,0,0,0,0,17.3,35.21,16.64,33.27,15.52,28.1,14.09,31.39,0.005,0,1014
"2024-08-14 01:00:00",29919,544,12.72,17.41,18.22,18.66,17.41,89.9,89.9,0,0,2.539,120.8,3.303,127.2,7.574,3.639,127.6,4.763,"2024-08-14 00:08:10",122.3,3.058,128.3,2.981,120.4,19.46,0,0,0,0,17.27,35.21,16.67,33.27,15.53,28.1,14.1,31.39,0.001,0,1013
"2024-08-14 02:00:00",29920,544,12.67,16.52,16.85,17.41,16.35,93.5,93.6,0,0,2.794,109.3,2.988,108.2,5.998,3.196,113.4,3.9,"2024-08-14 01:25:50",107.2,3.352,116.1,2.28,112.9,19.13,0,0,0,0,17.25,35.26,16.69,33.27,15.53,28.1,14.1,31.39,-0.006,0,1013
"2024-08-14 03:00:00",29921,544,12.61,16.13,16.21,16.52,16,94.9,94.9,0,0,3.233,104.7,2.849,106.9,7.197,3.233,104.7,3.998,"2024-08-14 02:59:55",97.7,3.998,97.7,2.335,109.9,18.79,0,0,0,0,17.2,35.26,16.69,33.27,15.53,28.1,14.1,31.37,-0.008,0,1013
"2024-08-14 04:00:00",29922,544,12.59,16.18,16.01,16.24,15.73,95.5,95.5,0,0,3.155,99.7,3.029,107.8,10.13,3.315,103.8,4.528,"2024-08-14 03:04:25",107.9,4.155,102.5,3.97,97.7,18.51,0,0,0,0,17.14,35.26,16.68,33.27,15.54,28.1,14.1,31.37,-0.008,0,1012
"2024-08-14 05:00:00",29923,544,12.6,15.85,15.89,16.2,15.74,96,96,0,0,2.917,97.7,3.174,99.9,8.92,3.391,104,4.528,"2024-08-14 04:03:50",90.5,3.783,98.6,2.622,94.3,18.29,0,0,0,0,17.07,35.26,16.67,33.27,15.54,28.1,14.1,31.37,-0.008,0.017,1012
"2024-08-14 06:00:00",29924,544,12.56,15.91,15.8,16,15.67,96.4,96.4,0,0,2.612,87.2,2.734,96.4,10.53,2.917,97.7,4.39,"2024-08-14 05:39:45",113.4,3.744,94.6,2.98,108.4,18.1,0,0,0,0,17,35.26,16.66,33.27,15.55,28.1,14.1,31.35,0.009,0.315,1012
"2024-08-14 07:00:00",29925,544,12.56,16.01,15.84,16.01,15.73,96.8,96.8,0,0,3.148,98.1,3.009,84.2,12.75,3.314,89.3,4.39,"2024-08-14 06:47:25",85.3,4.273,96,2.197,70.48,17.99,0.01,0.02446346,0,0,16.93,35.28,16.63,33.27,15.55,28.1,14.1,31.35,0.013,0.872,1012
"2024-08-14 08:00:00",29926,544,12.63,17.07,16.53,17.07,16.01,96.3,96.2,0,0,3.078,111.6,3.161,104.6,10.18,3.338,102,4.626,"2024-08-14 07:01:40",82.9,4.136,121.3,3.829,99.8,18,0.072,0.2598465,0,0,16.87,35.3,16.6,33.27,15.56,28.1,14.1,31.35,0.054,1.456,1012
"2024-08-14 09:00:00",29927,544,13.4,18.36,17.72,18.37,17.06,94.6,94.6,0,0,2.81,135.5,2.6,134.4,10.84,3.078,111.6,4.136,"2024-08-14 08:09:00",126.7,4.057,122.7,4.021,123.1,18.19,0.104,0.3750595,0,0,16.81,35.3,16.58,33.27,15.56,28.1,14.1,31.35,0.079,1.986,1013
"2024-08-14 10:00:00",29928,544,14.08,20.58,19.69,20.59,18.36,87.9,87.7,0,0,4.556,134.3,3.996,133.1,11.08,4.556,134.3,6.272,"2024-08-14 09:43:10",133.6,6.174,136.5,3.425,134.8,18.57,0.277,0.9984249,0,0,16.78,35.3,16.53,33.27,15.56,28.1,14.1,31.34,0.206,2.412,1012
"2024-08-14 11:00:00",29929,544,14.03,21.64,21,21.64,20.58,82,82,0,0,2.853,152.1,2.902,149.8,18.67,4.556,134.3,4.841,"2024-08-14 10:30:15",153.1,4.234,162.1,3.278,136.1,19.21,0.34,1.223699,0,0,16.76,35.25,16.51,33.27,15.56,28.1,14.1,31.38,0.265,2.704,1012
"2024-08-14 12:00:00",29930,544,13.88,19.78,20.78,21.66,19.67,83.1,83.2,0,0,5.259,122.7,3.982,141.4,16.7,5.748,127.5,8.33,"2024-08-14 11:48:55",119.5,8.19,129.2,2.527,163.2,19.68,0.123,0.4411076,0,0,16.81,35.25,16.49,33.27,15.56,28.1,14.1,31.34,0.141,2.835,1011
"2024-08-14 13:00:00",29931,544,13.68,20.33,20.3,21.29,19.57,87.8,87.7,0,0,4.326,112.6,4.911,121.6,11.46,5.623,125.4,8.25,"2024-08-14 12:33:50",122.5,6.115,120.7,4.653,133.8,19.96,0.31,1.115685,0,0,16.86,35.25,16.48,33.27,15.56,28.1,14.1,31.34,0.232,2.789,1011
"2024-08-14 14:00:00",29932,544,13.58,19.25,19.85,20.82,19.24,86.6,86.6,0,0,2.887,149.4,3.97,129.9,13.76,4.445,125.2,6.899,"2024-08-14 13:12:35",119.4,5.174,153.2,4.701,113.5,20.04,0.09,0.3132835,0,0,16.93,35.25,16.49,33.27,15.57,28.1,14.1,31.34,0.103,2.585,1011
"2024-08-14 15:00:00",29933,544,13.36,18.29,18.83,19.27,18.29,92.4,92.5,2.24,2.24,2.506,137.8,2.035,167.8,29.01,2.887,149.4,3.646,"2024-08-14 14:01:45",161.6,3.587,144.4,2.961,157.3,19.74,0.012,0,2.6,2.6,16.99,35.25,16.5,33.27,15.57,28.1,14.1,31.34,0.015,2.22,1012
"2024-08-14 16:00:00",29934,544,13.35,18.25,18.17,18.35,17.94,96.7,96.8,3.73,5.97,1.957,72.78,2.783,70.83,20.41,3.644,61.7,5.214,"2024-08-14 15:28:20",58.55,3.116,68.24,1.47,121.1,19.47,0.044,0.1418942,3.8,6.4,17.02,35.3,16.53,33.27,15.57,28.1,14.1,31.35,0.034,1.732,1011
"2024-08-14 17:00:00",29935,544,13.74,19.33,18.7,19.37,18.19,97.1,97.1,0.29,6.26,2.208,119.8,1.727,121.6,27.25,2.291,143.6,3.332,"2024-08-14 16:58:00",112.6,3.332,112.6,1.556,102.7,19.53,0.137,0.491531,0.2,6.6,17.02,35.32,16.53,33.27,15.57,28.1,14.1,31.35,0.086,1.165,1011
"2024-08-14 18:00:00",29936,544,13.75,19.65,19.63,19.78,19.32,95.6,95.5,0,6.26,1.466,97.3,2.629,102.9,11.57,3.087,113.6,4.684,"2024-08-14 17:21:05",109.5,2.47,86.2,2.311,121.8,19.74,0.136,0.4902786,0,6.6,17.05,35.34,16.56,33.27,15.58,28.1,14.1,31.34,0.064,0.584,1011
"2024-08-14 19:00:00",29937,544,13.75,19.9,19.8,19.9,19.65,94.5,94.5,0,6.26,0.873,108.1,0.566,117.6,53.4,1.466,97.3,1.627,"2024-08-14 18:59:00",114.4,1.627,114.4,0.921,79.62,19.82,0.079,0.2855417,0,6.6,17.08,35.39,16.57,33.27,15.58,28.1,14.1,31.34,0.008,0.111,1011
"2024-08-14 20:00:00",29938,544,13.72,19.55,19.76,19.92,19.55,95.2,95.2,0,6.26,1.306,346.5,1.245,333.7,37.17,1.48,339,2.352,"2024-08-14 19:38:30",350.5,1.98,316.5,1.209,115.8,19.8,0.042,0.15019,0,6.6,17.13,35.39,16.59,33.29,15.58,28.1,14.1,31.34,0.016,0,1011
"2024-08-14 21:00:00",29939,544,13.58,19.05,19.32,19.55,19.03,96.3,96.3,0,6.26,1.118,14.84,1.353,13.1,11.79,1.614,20.59,2.313,"2024-08-14 20:39:30",21.93,1.646,20.89,1.507,14.26,19.67,0.025,0.07055683,0,6.6,17.16,35.44,16.6,33.31,15.58,28.1,14.1,31.34,0.005,0,1011
"2024-08-14 22:00:00",29940,544,13.32,18.36,18.51,19.05,18.12,97.2,97.2,0,6.26,2.176,72.77,1.881,46.11,29.49,2.923,65.25,3.293,"2024-08-14 21:36:25",74.47,2.783,66.92,0.969,353.1,19.37,0.002,0,0,6.6,17.16,35.44,16.61,33.31,15.57,28.1,14.1,31.35,-0.003,0,1011
"2024-08-14 23:00:00",29941,544,13.13,18.47,18.31,18.49,18.11,97.8,97.8,0,6.26,3.191,92.7,2.794,86.4,8.26,3.208,90.2,4.567,"2024-08-14 22:58:55",88.7,4.567,88.7,2.552,88.3,19.1,0,0,0,6.6,17.19,35.44,16.64,33.31,15.57,28.1,14.11,31.35,-0.002,0,1011
"2024-08-15 00:00:00",29942,544,12.96,18.39,18.4,18.59,18.23,97.6,97.6,0,6.26,1.829,79.77,3.014,79.64,14.57,4.447,89.8,6.115,"2024-08-14 23:10:20",85.4,4.116,81.4,4.032,81.7,18.94,0,0,0,6.6,17.16,35.44,16.64,33.32,15.57,28.1,14.11,31.35,-0.001,0,1010
"2024-08-15 01:00:00",29943,544,12.84,18.5,18.37,18.5,18.3,97.6,97.6,0,0,1.004,31.32,0.935,62.97,27.89,1.829,79.77,1.823,"2024-08-15 00:35:55",78.21,1.588,32.16,1.336,78.78,18.82,0,0,0,0,17.16,35.49,16.66,33.31,15.57,28.1,14.1,31.35,-0.006,0,1010
"2024-08-15 02:00:00",29944,544,12.72,18.37,18.41,18.51,18.32,97.6,97.6,0,0,1.587,43.97,1.571,37.36,23.2,1.975,50.53,2.666,"2024-08-15 01:39:25",53,2.234,55.44,0.796,10.96,18.76,0,0,0,0,17.13,35.49,16.66,33.32,15.57,28.1,14.11,31.35,-0.004,0,1010
"2024-08-15 03:00:00",29945,544,12.64,18.31,18.31,18.39,18.24,97.7,97.7,0,0,1.49,344.9,1.176,339.4,39.37,1.587,43.97,2.313,"2024-08-15 02:01:50",44.2,2.097,46.08,2.081,44.4,18.72,0,0,0,0,17.1,35.49,16.66,33.32,15.57,28.1,14.1,31.35,-0.005,0,1010
"2024-08-15 04:00:00",29946,544,12.59,18.15,18.24,18.32,18.13,98,97.9,0,0,1.825,25.2,1.725,19.3,14.36,1.93,26.06,2.862,"2024-08-15 03:48:00",20.41,2.47,31.75,1.632,355.4,18.68,0,0,0,0,17.1,35.49,16.65,33.31,15.57,28.1,14.1,31.35,-0.004,0,1010
"2024-08-15 05:00:00",29947,544,12.6,17.86,18.02,18.18,17.8,97.9,97.9,0,0,2.603,28.34,2.302,22.8,8.19,2.603,28.34,3.959,"2024-08-15 04:57:10",35.41,3.959,35.41,1.907,33.2,18.64,0,0,0,0,17.07,35.49,16.64,33.32,15.58,28.1,14.09,31.35,-0.003,0.015,1009
"2024-08-15 06:00:00",29948,544,12.58,17.73,17.73,17.86,17.68,98,98,0,0,1.627,2.635,1.828,7.295,20.49,2.614,24.11,3.763,"2024-08-15 05:05:40",51.53,2.626,17.49,2.585,17.05,18.57,0,0,0,0,17.05,35.49,16.64,33.32,15.58,28.1,14.1,31.35,0.004,0.301,1010
"2024-08-15 07:00:00",29949,544,12.53,17.64,17.7,17.78,17.61,97.9,97.9,0,0,1.059,357.3,1.076,2.915,34.33,1.717,5.282,3.45,"2024-08-15 06:49:20",276.8,1.725,4.728,1.702,4.868,18.5,0.002,0,0,0,17.04,35.53,16.64,33.32,15.58,28.1,14.1,31.35,0.003,0.851,1009
"2024-08-15 08:00:00",29950,544,12.53,17.74,17.48,17.76,17.21,97.8,97.8,0,0,1.28,343.9,1.78,324.8,26.12,2.171,302.8,3.214,"2024-08-15 07:52:05",10.42,3.214,10.42,1.107,4.616,18.41,0.036,0.1184008,0,0,17.02,35.53,16.63,33.31,15.58,28.1,14.12,31.35,0.026,1.436,1009
"2024-08-15 09:00:00",29951,544,12.93,17.96,17.84,17.99,17.66,97.7,97.7,0,0,3.385,320.2,2.54,321.6,11.9,3.385,320.2,4.371,"2024-08-15 08:55:20",315.9,4.371,315.9,1.825,292.9,18.53,0.085,0.3054807,0,0,17,35.53,16.61,33.31,15.58,28.1,14.11,31.35,0.06,1.968,1010
"2024-08-15 10:00:00",29952,544,13.62,18.46,18.11,18.46,17.89,97,97,0,0,3.035,315.3,3.166,321.8,10.47,3.493,315.2,4.782,"2024-08-15 09:07:15",318.8,4.057,311,4.029,311.3,18.76,0.128,0.4618847,0,0,16.99,35.53,16.62,33.31,15.58,28.1,14.11,31.34,0.088,2.4,1010
"2024-08-15 11:00:00",29953,544,14.13,19.61,19.07,19.61,18.45,93.6,93.6,0,0,4.265,320,3.703,320.4,11.13,4.265,320,5.821,"2024-08-15 10:44:00",313.8,5.723,314.9,3.527,322,19.16,0.218,0.7831438,0,0,16.98,35.53,16.6,33.31,15.58,28.1,14.1,31.34,0.154,2.69,1010
"2024-08-15 12:00:00",29954,544,14.03,21.07,20.38,21.07,19.61,88,87.9,0,0,3.128,332,3.787,327.3,14.64,4.305,328.7,5.958,"2024-08-15 11:16:45",324,5.449,341.7,2.717,321.3,19.85,0.335,1.205949,0,0,16.99,35.55,16.59,33.31,15.58,28.08,14.11,31.34,0.244,2.817,1010
"2024-08-15 13:00:00",29955,544,13.6,22.92,21.65,22.92,21.07,81.4,81.2,0,0,3.794,16.51,3.67,341,21.07,3.822,327.5,5.468,"2024-08-15 12:41:00",335.9,5.272,21.52,3.31,355.7,20.6,0.398,1.433149,0,0,17.04,35.57,16.59,33.31,15.58,28.1,14.1,31.34,0.31,2.775,1010
"2024-08-15 14:00:00",29956,544,13.52,24.22,23.3,24.22,22.71,71.32,71.23,0,0,3.267,30.09,4.168,20.48,17.12,4.537,359.4,6.546,"2024-08-15 13:01:00",341.6,5.684,36.47,4.072,354,21.83,0.644,2.318354,0,0,17.11,35.48,16.59,33.31,15.58,28.08,14.1,31.34,0.5,2.568,1010
"2024-08-15 15:00:00",29957,544,13.44,24.12,23.99,24.37,23.28,67.85,67.83,0,0,4.308,33.93,4.517,28.67,12.74,5.09,31.46,7.252,"2024-08-15 14:43:15",20.7,5.919,32.56,4.375,16.66,23.27,0.684,2.46105,0,0,17.2,35.53,16.61,33.31,15.58,28.1,14.11,31.34,0.544,2.204,1010
"2024-08-15 16:00:00",29958,544,13.52,25.16,24.5,25.16,23.67,65.06,65,0,0,4.054,5.401,3.837,11.76,17.8,4.418,4.955,7.252,"2024-08-15 15:48:15",6.247,5.762,2.895,4.123,32.69,23.76,0.485,1.744862,0,0,17.37,35.53,16.65,33.31,15.58,28.1,14.11,31.36,0.415,1.718,1010
"2024-08-15 17:00:00",29959,544,13.51,24.94,25.08,25.38,24.82,58.72,58.66,0,0,4.687,9.1,4.747,5.396,17.3,5.209,354.9,7.526,"2024-08-15 16:34:15",338.3,6.292,13.31,3.145,348.9,23.87,0.421,1.515458,0,0,17.54,35.53,16.7,33.31,15.58,28.1,14.11,31.34,0.423,1.157,1010
"2024-08-15 18:00:00",29960,544,13.52,24.88,25.01,25.22,24.77,60.61,60.64,0,0,3.855,36.53,4.288,21.92,19.88,4.785,6.763,6.723,"2024-08-15 17:30:05",17.29,5.174,44.41,4.121,9.33,23.67,0.327,1.176567,0,0,17.69,35.55,16.76,33.31,15.58,28.1,14.11,31.34,0.338,0.573,1011
"2024-08-15 19:00:00",29961,544,13.53,24.02,24.39,24.88,23.98,64.21,64.3,0,0,2.224,39.3,3.037,36.17,11.3,3.855,36.53,5.037,"2024-08-15 18:08:25",43.15,3.587,44.43,3.553,44.47,23.39,0.187,0.6743163,0,0,17.83,35.57,16.85,33.31,15.58,28.1,14.12,31.34,0.188,0.102,1011
"2024-08-15 20:00:00",29962,544,13.61,22.51,22.88,24.04,22.27,77.69,77.82,0,0,1.432,35.98,1.571,6.191,32.15,2.671,45.11,4.273,"2024-08-15 19:01:25",46.51,3.861,54.08,2.927,48.98,22.88,0.059,0.2124512,0,0,17.98,35.62,16.93,33.35,15.58,28.1,14.13,31.34,0.02,0,1011
"2024-08-15 21:00:00",29963,544,13.51,20.47,21.38,22.69,20.46,79.88,80,0,0,2.584,25.81,3.799,40.02,14.01,5.121,50.3,8.06,"2024-08-15 20:12:35",25.81,3.489,51.67,3.448,50.61,22.31,0.03,0.0970953,0,0,18.07,35.62,17.01,33.35,15.58,28.1,14.13,31.34,0.024,0,1012
"2024-08-15 22:00:00",29964,544,13.24,18.71,19.52,20.47,18.68,89.1,89.1,0,0,2.385,1.304,2.654,9.27,13,3.054,0.536,3.763,"2024-08-15 21:35:55",1.061,3.254,0.482,2.723,17.67,21.64,0.001,0,0,0,18.11,35.63,17.07,33.36,15.58,28.1,14.12,31.35,-0.008,0,1013
"2024-08-15 23:00:00",29965,544,13.04,17.61,18.01,18.71,17.45,92.1,92.2,0,0,2.801,337.7,2.651,355,15.69,2.801,337.7,3.842,"2024-08-15 22:22:05",0.41,3.469,337.4,2.009,349.4,20.93,0,0,0,0,18.12,35.63,17.15,33.36,15.58,28.1,14.12,31.35,-0.013,0,1013
"2024-08-16 00:00:00",29966,544,12.91,17.03,17.43,17.92,17.03,94,94,0,0,2.523,318.3,2.868,330.9,10.17,3.369,338.2,4.488,"2024-08-15 23:42:40",350.9,3.606,313.3,3.259,334.2,20.32,0,0,0,0,18.1,35.62,17.19,33.36,15.59,28.1,14.12,31.35,-0.014,0,1013
"2024-08-16 01:00:00",29967,544,12.78,16.75,16.81,17.2,16.59,95.2,95.3,0,0,2.84,326.5,3.025,321.6,12.89,3.558,338,4.841,"2024-08-16 00:09:55",338.1,3.979,325.4,2.859,303.9,19.8,0,0,0,0,18.06,35.62,17.23,33.36,15.59,28.1,14.12,31.35,-0.014,0,1013
"2024-08-16 02:00:00",29968,544,12.67,16.42,16.44,16.75,16.23,95.8,95.8,0,0,3.689,297.5,3.201,298.4,15.62,3.689,297.5,4.684,"2024-08-16 01:21:55",266.6,4.626,300.2,3.073,322.4,19.39,0,0,0,0,17.98,35.62,17.25,33.36,15.59,28.1,14.12,31.35,-0.014,0,1013
"2024-08-16 03:00:00",29969,544,12.62,16.64,16.8,17.11,16.42,92.9,92.9,0,0,3.931,337.3,3.998,329.6,13.34,4.521,333.9,6.448,"2024-08-16 02:30:55",341.3,5.41,338.3,4.075,303.1,19.04,0,0,0,0,17.89,35.63,17.25,33.36,15.6,28.1,14.12,31.35,-0.007,0,1013
"2024-08-16 04:00:00",29970,544,12.6,16.16,16.48,16.79,16.16,92.8,92.8,0,0,3.831,336.8,4.361,334.1,6.675,4.601,332.9,7.37,"2024-08-16 03:14:20",337.8,5.802,336.9,5.358,338.3,18.76,0,0,0,0,17.8,35.62,17.23,33.36,15.6,28.1,14.13,31.34,-0.006,0,1013
"2024-08-16 05:00:00",29971,544,12.6,15.21,15.91,16.25,15.21,94.4,94.4,0,0,1.884,296.9,3.266,330.6,19.11,3.908,339.1,5.135,"2024-08-16 04:02:35",346.8,4.273,346.8,4.197,344.9,18.5,0,0,0,0,17.71,35.63,17.22,33.36,15.6,28.1,14.12,31.35,-0.012,0.013,1014
"2024-08-16 06:00:00",29972,544,12.58,14.76,14.69,15.21,14.5,96.8,96.8,0,0,2.847,263.7,2.43,267.6,10.11,2.847,263.7,3.626,"2024-08-16 05:51:55",265.3,3.626,265.3,2.251,274,18.22,0,0,0,0,17.62,35.61,17.18,33.36,15.61,28.1,14.12,31.33,0.007,0.294,1014
"2024-08-16 07:00:00",29973,544,12.53,14.31,14.36,14.93,14.09,97.2,97.2,0,0,2.964,299.6,2.833,297.4,12.35,2.964,299.6,4.39,"2024-08-16 06:53:55",287.4,4.39,287.4,2.898,291.8,17.96,0.002,0,0,0,17.53,35.63,17.15,33.36,15.61,28.1,14.12,31.35,0.007,0.852,1015
"2024-08-16 08:00:00",29974,544,12.55,16.97,15.82,16.97,14.31,96.7,96.7,0,0,3.6,310.1,3.601,310.7,10.04,3.663,312,4.998,"2024-08-16 07:54:50",323.6,4.998,323.6,3.228,307.5,17.81,0.046,0.1533056,0,0,17.43,35.58,17.1,33.36,15.62,28.1,14.12,31.35,0.035,1.435,1015
"2024-08-16 09:00:00",29975,544,13.06,18.22,17.64,18.22,16.97,92.6,92.6,0,0,3.136,324.7,3.834,321.1,11.98,4.131,317.4,5.821,"2024-08-16 08:28:25",329.7,5.155,336.6,2.896,300.3,18.1,0.167,0.600179,0,0,17.33,35.63,17.06,33.36,15.63,28.1,14.12,31.35,0.12,1.965,1016
"2024-08-16 10:00:00",29976,544,14.13,19.28,18.94,19.43,18.22,85.8,85.6,0,0,4.693,338.5,4.355,336.8,11.43,5.137,334.6,6.644,"2024-08-16 09:36:15",336.8,5.919,339.9,2.053,344.2,18.66,0.303,1.089756,0,0,17.27,35.62,17.02,33.36,15.64,28.1,14.13,31.34,0.223,2.398,1016
"2024-08-16 11:00:00",29977,544,14.1,20.04,19.61,20.04,19.24,79.36,79.29,0,0,3.931,347.6,4.434,342,11.15,4.803,346.3,6.664,"2024-08-16 10:18:00",10.11,5.958,6.006,5.156,340.8,19.18,0.223,0.8037354,0,0,17.24,35.6,16.97,33.35,15.64,28.1,14.13,31.34,0.214,2.699,1017
"2024-08-16 12:00:00",29978,544,13.7,20.89,20.41,20.94,20.04,75.04,74.99,0,0,3.461,31.58,3.441,19.72,18.07,3.96,2.247,5.527,"2024-08-16 11:02:55",1.254,5.214,353.3,5.145,354.6,19.66,0.237,0.8527622,0,0,17.22,35.57,16.93,33.35,15.64,28.1,14.13,31.34,0.231,2.831,1017
"2024-08-16 13:00:00",29979,544,13.62,21.15,20.97,21.4,20.68,72.25,72.23,0,0,2.439,27.73,2.945,18.88,18.55,3.461,31.58,5.096,"2024-08-16 12:02:45",0.338,4.155,346.7,3.158,42.79,20.36,0.386,1.387991,0,0,17.25,35.57,16.91,33.33,15.65,28.1,14.13,31.34,0.319,2.788,1017
"2024-08-16 14:00:00",29980,544,13.59,21.11,21.11,21.64,20.69,71.6,71.61,0,0,2.941,27.92,3.157,22.78,17.08,3.721,34.56,5.39,"2024-08-16 13:43:35",15.49,4.136,42.36,3.209,40.16,21.1,0.357,1.28591,0,0,17.28,35.57,16.9,33.33,15.65,28.1,14.13,31.34,0.305,2.573,1017
"2024-08-16 15:00:00",29981,544,13.6,21.66,21.16,21.66,20.78,71.32,71.27,0,0,3.678,1.842,3.594,4.436,18.14,4.142,18.15,5.723,"2024-08-16 14:12:55",16.52,5.547,126.8,1.95,341.8,21.33,0.317,1.141396,0,0,17.35,35.57,16.88,33.31,15.66,28.1,14.14,31.34,0.286,2.205,1016
"2024-08-16 16:00:00",29982,544,13.58,21.63,21.95,22.41,21.49,67.79,67.79,0,0,3.991,354.8,4.137,3.471,15.48,4.377,1.055,6.233,"2024-08-16 15:24:00",12.54,5.312,354.2,3.702,1.014,22,0.48,1.728104,0,0,17.43,35.57,16.9,33.31,15.66,28.1,14.14,31.34,0.382,1.714,1017
"2024-08-16 17:00:00",29983,544,13.59,21.53,21.56,21.72,21.38,68.16,68.14,0,0,4.125,5.56,4.006,0.629,18.41,4.125,5.56,5.998,"2024-08-16 16:22:00",0.434,5.527,8.06,4.656,354.8,22.03,0.258,0.9272636,0,0,17.51,35.57,16.93,33.35,15.66,28.1,14.14,31.34,0.246,1.145,1017
"2024-08-16 18:00:00",29984,544,13.65,21.33,21.32,21.53,21.15,67.12,67.08,0,0,2.967,345.2,3.263,351,13.02,4.125,5.56,4.724,"2024-08-16 17:44:30",353.2,4.312,352.8,3.007,332.4,21.87,0.21,0.7566418,0,0,17.63,35.57,16.95,33.35,15.66,28.1,14.14,31.34,0.186,0.561,1017
"2024-08-16 19:00:00",29985,544,13.67,20.98,21.3,21.6,20.95,66.25,66.32,0,0,3.373,357.1,3.107,355.3,12.86,3.373,357.1,4.959,"2024-08-16 18:56:15",5.765,4.959,5.765,3.636,7.512,21.66,0.212,0.7615255,0,0,17.7,35.57,16.99,33.35,15.67,28.1,14.15,31.34,0.185,0.093,1017
"2024-08-16 20:00:00",29986,544,13.67,19.39,20.22,20.98,19.39,74.76,74.91,0,0,1.666,358.8,2.609,3.044,10.29,3.581,0.657,4.959,"2024-08-16 19:07:15",2.509,3.038,340,2.989,340.5,21.31,0.101,0.3632337,0,0,17.78,35.57,17.04,33.35,15.67,28.1,14.16,31.34,0.05,0,1018
"2024-08-16 21:00:00",29987,544,13.48,17.82,18.57,19.39,17.82,80.8,80.8,0,0,1.35,2.489,1.599,352,14.79,1.902,348.9,2.372,"2024-08-16 20:25:15",346.4,1.627,5.38,1.176,354.3,20.66,0.021,0.05706906,0,0,17.8,35.62,17.07,33.36,15.67,28.1,14.15,31.3,0.003,0,1018
"2024-08-16 22:00:00",29988,544,13.26,15.87,16.61,17.82,15.87,86.8,86.9,0,0,1.532,355.8,1.543,358.8,11.55,1.793,1.593,2.47,"2024-08-16 21:31:20",354.9,2.078,2.509,1.186,353.7,19.86,0,0,0,0,17.82,35.62,17.1,33.36,15.67,28.1,14.15,31.3,-0.01,0,1018
"2024-08-16 23:00:00",29989,544,13.09,15.75,15.94,16.29,15.74,87.8,87.8,0,0,2.719,41.49,2.657,33.09,18.32,3.197,43.37,3.822,"2024-08-16 22:34:10",44.17,3.293,45.33,1.588,338.3,19.2,0,0,0,0,17.77,35.63,17.13,33.36,15.67,28.1,14.15,31.31,-0.002,0,1018
"2024-08-17 00:00:00",29990,544,12.93,14.24,14.72,15.75,14.14,91.8,91.8,0,0,3.329,43.43,2.44,55.4,20.42,3.329,43.43,4.175,"2024-08-16 23:57:30",42.92,4.175,42.92,2.781,41.79,18.68,0,0,0,0,17.68,35.63,17.15,33.36,15.67,28.1,14.15,31.31,-0.008,0,1018
"2024-08-17 01:00:00",29991,544,12.8,14.51,14.76,15.11,14,92.1,92.1,0,0,1.867,64.66,3.326,52.92,9.03,4.02,47.74,4.861,"2024-08-17 00:11:20",52.06,2.548,54.23,1.151,17.36,18.26,0,0,0,0,17.59,35.58,17.14,33.36,15.66,28.1,14.15,31.31,-0.004,0,1017
"2024-08-17 02:00:00",29992,544,12.67,13.51,14.21,14.63,13.47,93.5,93.5,0,0,1.594,98.6,1.65,86.6,17.32,2.111,68.76,2.509,"2024-08-17 01:09:25",67.38,1.999,87.8,1.488,78.34,17.82,0,0,0,0,17.47,35.58,17.13,33.36,15.67,28.1,14.16,31.31,-0.014,0,1018
