"TOACI1","carman","carman15"
"TMSTAMP","RECNBR","StnID","Air_T","RH","Pluvio_Rain","AvgWS","AvgWD","AvgSD","TBRG_Rain","MaxWS"
"2024-08-11 14:30:00",5761,212,24.73,46,0,1.743,336.6,66.24,0,2.979
"2024-08-11 14:45:00",5762,212,24.91,45.95,0,1.641,289.1,27.72,0,3.234
"2024-08-11 15:00:00",5763,212,24.81,45.48,0,1.041,348,54.58,0,2.822
"2024-08-11 15:15:00",5764,212,24.83,44.39,0,1.454,313.7,48.34,0,2.803
"2024-08-11 15:30:00",5765,212,23.97,47.71,0,1.25,284.1,58.5,0,3.077
"2024-08-11 15:45:00",5766,212,25.23,45.15,0,1.368,256.4,44.36,0,2.871
"2024-08-11 16:00:00",5767,212,25.35,42.9,0,1.162,331.3,37.5,0,2.587
"2024-08-11 16:15:00",5768,212,25.32,43.82,0,1.784,306.9,30.89,0,3.499
"2024-08-11 16:30:00",5769,212,25.63,43.47,0,1.768,295.2,49.97,0,2.989
"2024-08-11 16:45:00",5770,212,25.68,41.81,0,1.177,281.1,23.64,0,2.636
"2024-08-11 17:00:00",5771,212,25.71,43.09,0,1.433,294.9,40.01,0,2.744
"2024-08-11 17:15:00",5772,212,25.82,40.92,0,0.909,262.3,47.84,0,2.166
"2024-08-11 17:30:00",5773,212,25.79,43.04,0,1.271,279.9,37.5,0,2.362
"2024-08-11 17:45:00",5774,212,25.84,42.7,0,1.058,1.955,38.59,0,2.842
"2024-08-11 18:00:00",5775,212,25.51,43.76,0.08,1.445,316.7,26.19,0,2.852
"2024-08-11 18:15:00",5776,212,25.31,43.88,0.11,1.384,340.4,44.66,0,2.969
"2024-08-11 18:30:00",5777,212,25.54,41.41,0.19,0.753,336.3,34.42,0,1.96
"2024-08-11 18:45:00",5778,212,25.82,40.69,0.19,0.538,320.3,13.93,0,1.421
"2024-08-11 19:00:00",5779,212,25.85,41.08,0,0.541,321.5,38.38,0,1.117
"2024-08-11 19:15:00",5780,212,25.48,45.69,0,0.798,304.3,22.79,0,1.568
"2024-08-11 19:30:00",5781,212,25.42,46.78,0,0.418,317.9,9.56,0,0.715
"2024-08-11 19:45:00",5782,212,24.95,48.63,0,0.512,340.8,6.422,0,0.911
"2024-08-11 20:00:00",5783,212,25.09,50.78,0,0.004,341.2,0,0,0.216
"2024-08-11 20:15:00",5784,212,23.84,62.22,0,0.269,300.8,3.442,0,0.735
"2024-08-11 20:30:00",5785,212,22.06,69.28,0,0.323,298.6,0,0,0.539
"2024-08-11 20:45:00",5786,212,20.39,73.58,0,0.357,297.9,5.478,0,0.598
"2024-08-11 21:00:00",5787,212,19.23,76.04,0,0.022,302.2,0,0,0.559
"2024-08-11 21:15:00",5788,212,18.28,78.11,0,0.18,302.2,0.033,0,0.559
"2024-08-11 21:30:00",5789,212,17.05,87.5,0,0.481,287.4,3.2,0,0.706
"2024-08-11 21:45:00",5790,212,15.98,98.1,0,0.103,283.1,0.011,0,0.657
"2024-08-11 22:00:00",5791,212,15.84,96.3,0,0.071,305.6,0.016,0,0.578
"2024-08-11 22:15:00",5792,212,15.62,94.4,0,0.199,333,5.986,0,0.862
"2024-08-11 22:30:00",5793,212,15.4,95,0,0.044,336.1,0.007,0,0.5
"2024-08-11 22:45:00",5794,212,14.93,99.8,0,0.539,274.4,7.843,0,1.176
"2024-08-11 23:00:00",5795,212,14.48,100,0,0.233,329,32.45,0,1.666
"2024-08-11 23:15:00",5796,212,15.01,93.6,0,0.501,24.11,8.1,0,1.333
"2024-08-11 23:30:00",5797,212,14.97,94,0,0.337,241.9,5.531,0,1.264
"2024-08-11 23:45:00",5798,212,13.88,99,0,0.712,259.8,9.88,0,1.48
"2024-08-12 00:00:00",5799,212,13.21,100,0,0.405,239.3,5.439,0,0.794
"2024-08-12 00:15:00",5800,212,13.27,100,0,0,0,0,0,0
"2024-08-12 00:30:00",5801,212,13.33,100,0,0,0,0,0,0
"2024-08-12 00:45:00",5802,212,13.22,100,0,0,0,0,0,0
"2024-08-12 01:00:00",5803,212,13.23,100,0,0.319,244.6,1.253,0,1.098
"2024-08-12 01:15:00",5804,212,12.78,100,0,0.548,251,22.03,0,0.921
"2024-08-12 01:30:00",5805,212,12.43,100,0,0.151,261.5,4.755,0,0.627
"2024-08-12 01:45:00",5806,212,12.2,100,0,0.09,203,2.299,0,0.519
"2024-08-12 02:00:00",5807,212,11.95,100,0,0.48,199.3,5.756,0,0.872
"2024-08-12 02:15:00",5808,212,11.74,100,0,0.171,192.3,0.053,0,0.343
"2024-08-12 02:30:00",5809,212,11.61,100,0,0.444,222.4,5.52,0,2.225
"2024-08-12 02:45:00",5810,212,11.51,100,0,0.742,270.9,23.51,0,1.568
"2024-08-12 03:00:00",5811,212,11.61,100,0,0.802,263.9,10.73,0,1.225
"2024-08-12 03:15:00",5812,212,11.82,100,0,0.668,271.8,5.177,0,1.264
"2024-08-12 03:30:00",5813,212,12.07,100,0,0.861,234,19.69,0,1.294
"2024-08-12 03:45:00",5814,212,12.14,100,0,1.144,244,7.406,0,1.372
"2024-08-12 04:00:00",5815,212,11.7,100,0,0.192,299.2,20.2,0,0.911
"2024-08-12 04:15:00",5816,212,11.54,100,0,0,0,0,0,0
"2024-08-12 04:30:00",5817,212,11.33,100,0,0,0,0,0,0
"2024-08-12 04:45:00",5818,212,10.85,100,0,0.808,175.6,24.34,0,2.048
"2024-08-12 05:00:00",5819,212,10.14,100,0,0.121,183.4,9.79,0,0.764
"2024-08-12 05:15:00",5820,212,9.93,100,0,0,0,0,0,0
"2024-08-12 05:30:00",5821,212,9.55,100,0,0.207,277.7,2.457,0,0.559
"2024-08-12 05:45:00",5822,212,9.71,100,0,0.231,260.7,7.743,0,0.568
"2024-08-12 06:00:00",5823,212,9.58,100,0,0.355,224.3,21.53,0,0.568
"2024-08-12 06:15:00",5824,212,9.56,100,0,0.083,207,9.96,0,0.441
"2024-08-12 06:30:00",5825,212,9.38,100,0,0,0,0,0,0
"2024-08-12 06:45:00",5826,212,9.58,100,0,0.071,313.4,5.142,0,0.421
"2024-08-12 07:00:00",5827,212,10.04,100,0,0.045,298.7,37.19,0,0.402
"2024-08-12 07:15:00",5828,212,11.36,99.5,0,0.093,197.2,4.106,0,1
"2024-08-12 07:30:00",5829,212,12.52,96.4,0,0.514,189.5,12.41,0,1.274
"2024-08-12 07:45:00",5830,212,13.39,92.5,0,0.415,250.3,19.04,0,0.862
"2024-08-12 08:00:00",5831,212,14.06,91.2,0,0.61,272,13.37,0,0.96
"2024-08-12 08:15:00",5832,212,15.77,85.9,0,0.13,281.2,7.644,0,1.156
"2024-08-12 08:30:00",5833,212,16.97,71.62,0,0.896,288.4,10.18,0,1.441
"2024-08-12 08:45:00",5834,212,17.75,69.24,0,0.998,293.4,14.16,0,1.872
"2024-08-12 09:00:00",5835,212,18.34,67.64,0,1.411,276.5,19.47,0,2.166
"2024-08-12 09:15:00",5836,212,18.92,65.37,0,1.533,291.8,14.19,0,2.43
"2024-08-12 09:30:00",5837,212,19.44,65.01,0,1.664,305.6,15.47,0,3.038
"2024-08-12 09:45:00",5838,212,19.95,66.02,0,1.492,314.3,19.01,0,2.509
"2024-08-12 10:00:00",5839,212,20.49,65.28,0,1.361,318.1,23.68,0,2.332
"2024-08-12 10:15:00",5840,212,21.21,63.05,0,1.263,331.5,26.72,0,2.009
"2024-08-12 10:30:00",5841,212,21.83,57.62,0,0.866,332.2,32.02,0,2.244
"2024-08-12 10:45:00",5842,212,23.04,51.75,0,0.605,313.9,47.02,0,1.333
"2024-08-12 11:00:00",5843,212,23.33,51.48,0,0.935,296.8,33.61,0,1.656
"2024-08-12 11:15:00",5844,212,23.7,48.69,0,0.873,324.1,45.39,0,1.499
"2024-08-12 11:30:00",5845,212,24.21,45.31,0,0.852,342.6,29.86,0,1.637
"2024-08-12 11:45:00",5846,212,24.33,41.61,0,0.788,327.3,24.21,0,1.813
"2024-08-12 12:00:00",5847,212,24.71,40.63,0,0.651,112.6,92.8,0,1.362
"2024-08-12 12:15:00",5848,212,24.93,43.35,0,0.397,177.9,36.54,0,1.333
"2024-08-12 12:30:00",5849,212,25.83,41.11,0,0.737,209.1,97.2,0,1.715
"2024-08-12 12:45:00",5850,212,25.97,41.75,0,0.952,209.3,64.51,0,2.225
"2024-08-12 13:00:00",5851,212,25.75,40.81,0,1.78,148.1,36.72,0,3.695
"2024-08-12 13:15:00",5852,212,26.09,40.44,0,2.062,152.4,36.86,0,4.047
"2024-08-12 13:30:00",5853,212,25.98,41.46,0,2.149,165,32.57,0,3.744
"2024-08-12 13:45:00",5854,212,26.22,40.79,0,2.307,147.4,54.5,0,4.332
"2024-08-12 14:00:00",5855,212,26.58,39.76,0,2.579,175.5,21.75,0,4.312
"2024-08-12 14:15:00",5856,212,26.34,40.95,0,2.074,167.9,28,0,4.194
"2024-08-12 14:30:00",5857,212,26.84,39.17,0,2.634,193,29.5,0,5.4
"2024-08-12 14:45:00",5858,212,25.95,40.54,0,2.259,204.9,18.97,0,4.547
"2024-08-12 15:00:00",5859,212,26.82,39.75,0,2.61,211.2,24.77,0,3.998
"2024-08-12 15:15:00",5860,212,26.65,39.89,0,2.66,224.9,17.03,0,4.557
"2024-08-12 15:30:00",5861,212,26.79,39.92,0,2.411,201.4,28.08,0,4.087
"2024-08-12 15:45:00",5862,212,26.94,40.58,0,2.318,209.3,26.15,0,4.018
"2024-08-12 16:00:00",5863,212,26.79,40.25,0,2.422,219.8,24.55,0,4.214
"2024-08-12 16:15:00",5864,212,26.47,41.02,0,2.949,221.5,13.48,0,4.234
"2024-08-12 16:30:00",5865,212,26.56,40.69,0,2.097,202,30.02,0,4.263
"2024-08-12 16:45:00",5866,212,26.7,38.85,0,2.774,168.7,15.35,0,4.586
"2024-08-12 17:00:00",5867,212,26.73,39.94,0,2.355,169,20.43,0,3.881
"2024-08-12 17:15:00",5868,212,26.82,40.88,0,2.356,177.9,19.23,0,3.528
"2024-08-12 17:30:00",5869,212,26.58,40.88,0,2.228,194.1,21.45,0,3.312
"2024-08-12 17:45:00",5870,212,26.77,40.2,0,1.931,189.3,25.72,0,3.391
"2024-08-12 18:00:00",5871,212,26.52,41.19,0,1.775,205.5,17.53,0,3.538
"2024-08-12 18:15:00",5872,212,26.52,40.67,0,1.967,167.3,13.71,0,2.94
"2024-08-12 18:30:00",5873,212,26.56,40.19,0,1.929,184.7,18.78,0,3.048
"2024-08-12 18:45:00",5874,212,26.36,41.35,0,1.928,166.7,18.43,0,3.41
"2024-08-12 19:00:00",5875,212,25.95,42.67,0,1.795,160.2,10.1,0,2.656
"2024-08-12 19:15:00",5876,212,25.57,45.52,0,1.662,153.4,10.65,0,2.715
"2024-08-12 19:30:00",5877,212,25.09,49.99,0,1.198,151.8,7.463,0,1.666
"2024-08-12 19:45:00",5878,212,24.59,53.72,0,1.006,150,7.807,0,1.401
"2024-08-12 20:00:00",5879,212,24,55.27,0,0.944,161.8,9.15,0,1.499
"2024-08-12 20:15:00",5880,212,23.3,55.92,0,0.711,165.2,5.727,0,1.127
"2024-08-12 20:30:00",5881,212,22.46,59.63,0,0.159,153.5,3.485,0,0.784
"2024-08-12 20:45:00",5882,212,21.57,63.13,0,0,0,0,0,0
"2024-08-12 21:00:00",5883,212,19.65,69.9,0,0,0,0,0,0
"2024-08-12 21:15:00",5884,212,18.42,75.49,0,0,0,0,0,0
"2024-08-12 21:30:00",5885,212,17.51,78.94,0,0,0,0,0,0
"2024-08-12 21:45:00",5886,212,16.79,82.3,0,0,0,0,0,0
"2024-08-12 22:00:00",5887,212,16.31,84.9,0,0,0,0,0,0
"2024-08-12 22:15:00",5888,212,15.83,82.8,0,0.251,278.9,5.442,0,1.029
"2024-08-12 22:30:00",5889,212,15.17,91.5,0,0,0,0,0,0
"2024-08-12 22:45:00",5890,212,14.92,92.4,0,0.475,272.5,7.639,0,1.176
"2024-08-12 23:00:00",5891,212,14.53,90.7,0,0.04,265.2,0.646,0,0.382
"2024-08-12 23:15:00",5892,212,13.9,92,0,0,0,0,0,0
"2024-08-12 23:30:00",5893,212,14.07,92.7,0,0,0,0,0,0
"2024-08-12 23:45:00",5894,212,14.42,89.4,0,0,0,0,0,0
"2024-08-13 00:00:00",5895,212,13.69,94.4,0,0.015,153.9,0.011,0,0.794
"2024-08-13 00:15:00",5896,212,12.8,94.9,0,0.431,174.2,29.24,0,1.186
"2024-08-13 00:30:00",5897,212,12.13,100,0,0.515,303.7,5.716,0,0.921
"2024-08-13 00:45:00",5898,212,12.81,99.8,0,0.37,271.4,7.264,0,0.892
"2024-08-13 01:00:00",5899,212,13.08,99.7,0,0.124,271.3,10.11,0,0.853
"2024-08-13 01:15:00",5900,212,12.96,99.2,0,0.506,158.2,4.412,0,1.735
"2024-08-13 01:30:00",5901,212,12.35,99.9,0,0.275,201,50.31,0,1.333
"2024-08-13 01:45:00",5902,212,12.09,100,0,0.055,288.7,0.011,0,0.588
"2024-08-13 02:00:00",5903,212,12.21,100,0,0.373,292.9,6.262,0,0.549
"2024-08-13 02:15:00",5904,212,12.34,100,0,0,0,0,0,0
"2024-08-13 02:30:00",5905,212,12.21,100,0,0.13,189.8,0.036,0,0.451
"2024-08-13 02:45:00",5906,212,11.98,100,0,0.378,136,0.071,0,0.882
"2024-08-13 03:00:00",5907,212,11.84,100,0,0.274,143.7,7.275,0,0.843
"2024-08-13 03:15:00",5908,212,11.61,100,0,0.205,158,2.743,0,0.823
"2024-08-13 03:30:00",5909,212,11.54,100,0,0.717,150.2,10.35,0,0.941
"2024-08-13 03:45:00",5910,212,11.49,100,0,0.352,170.7,11.39,0,0.764
"2024-08-13 04:00:00",5911,212,11.5,100,0,0.056,184.5,0.017,0,0.412
"2024-08-13 04:15:00",5912,212,11.47,100,0,0.338,160,2.626,0,0.686
"2024-08-13 04:30:00",5913,212,11.47,100,0,0.255,157.4,2.137,0,0.725
"2024-08-13 04:45:00",5914,212,11.81,100,0,0.142,158,0.101,0,0.774
"2024-08-13 05:00:00",5915,212,11.7,100,0,0,0,0,0,0
"2024-08-13 05:15:00",5916,212,11.37,100,0,0,0,0,0,0
"2024-08-13 05:30:00",5917,212,11.35,100,0,0.072,155.5,1.331,0,0.676
"2024-08-13 05:45:00",5918,212,11.1,100,0,0.661,154.5,24.27,0,1.441
"2024-08-13 06:00:00",5919,212,10.79,100,0,0.682,132.5,13.83,0,1.058
"2024-08-13 06:15:00",5920,212,10.77,100,0,0.132,138.1,4.784,0,0.666
"2024-08-13 06:30:00",5921,212,10.69,100,0,0.026,130.4,0.021,0,0.245
"2024-08-13 06:45:00",5922,212,10.83,100,0,0.278,143.2,7.38,0,0.725
"2024-08-13 07:00:00",5923,212,10.86,100,0,0.082,125.7,5.478,0,0.784
"2024-08-13 07:15:00",5924,212,11.68,100,0,0.639,125.6,5.258,0,1.666
"2024-08-13 07:30:00",5925,212,12.65,100,0,0.985,130.6,10.79,0,1.872
"2024-08-13 07:45:00",5926,212,13.37,99.3,0,0.722,134.5,14.03,0,1.529
"2024-08-13 08:00:00",5927,212,14.27,97.7,0,1.084,141.1,11.05,0,1.686
"2024-08-13 08:15:00",5928,212,14.99,96.2,0,1.684,148,10.24,0,2.352
"2024-08-13 08:30:00",5929,212,15.87,94.2,0,1.472,130.6,13.14,0,2.381
"2024-08-13 08:45:00",5930,212,16.85,90,0,1.463,132.6,24.09,0,2.234
"2024-08-13 09:00:00",5931,212,17.76,85.9,0,1.861,142.6,11.49,0,2.656
"2024-08-13 09:15:00",5932,212,18.48,83.3,0,2.282,145.4,11.86,0,3.283
"2024-08-13 09:30:00",5933,212,19.34,79.47,0,1.958,132.2,13.12,0,2.989
"2024-08-13 09:45:00",5934,212,20.22,76.25,0,1.824,122,15.31,0,2.656
"2024-08-13 10:00:00",5935,212,20.99,73.96,0,1.66,124.6,14.13,0,2.666
"2024-08-13 10:15:00",5936,212,21.86,71.76,0,1.625,133.1,19.89,0,2.724
"2024-08-13 10:30:00",5937,212,22.51,69.3,0,2.06,141.5,19.62,0,2.822
"2024-08-13 10:45:00",5938,212,23.28,65.65,0,2.483,159,18.09,0,4.145
"2024-08-13 11:00:00",5939,212,23.85,63.99,0,2.265,155.2,18.71,0,3.871
"2024-08-13 11:15:00",5940,212,24.12,61.63,0,2.968,160.8,11.15,0,4.694
"2024-08-13 11:30:00",5941,212,24.56,60.65,0,2.7,159.8,20.83,0,4.106
"2024-08-13 11:45:00",5942,212,24.98,59.46,0,2.939,148.9,15.73,0,5.047
"2024-08-13 12:00:00",5943,212,25.39,57.71,0,3.826,149.7,15.45,0,5.508
"2024-08-13 12:15:00",5944,212,25.47,55.73,0,4.059,156.3,13.15,0,5.821
"2024-08-13 12:30:00",5945,212,25.79,54.23,0,4.251,152.5,17.15,0,6.154
"2024-08-13 12:45:00",5946,212,25.8,52.61,0,4.207,159.4,19.07,0,6.105
"2024-08-13 13:00:00",5947,212,26.05,51.46,0,4.281,163.8,14.01,0,5.684
"2024-08-13 13:15:00",5948,212,26.28,49.54,0,4.36,165.9,14.14,0,6.595
"2024-08-13 13:30:00",5949,212,26.36,49.27,0,4.563,158.3,15.09,0,7.281
"2024-08-13 13:45:00",5950,212,26.33,50.58,0,4.644,165.3,13.3,0,6.654
"2024-08-13 14:00:00",5951,212,26.47,49.82,0,5.041,149.9,11.99,0,7.487
"2024-08-13 14:15:00",5952,212,26.43,49.88,0,4.636,154.3,15.04,0,7.399
"2024-08-13 14:30:00",5953,212,26.47,49.44,0,4.959,163.3,12.76,0,7.958
"2024-08-13 14:45:00",5954,212,26.83,49.35,0,4.522,159.1,15.21,0,6.625
"2024-08-13 15:00:00",5955,212,26.55,50.9,0,4.306,168.8,16.81,0,6.586
"2024-08-13 15:15:00",5956,212,26.39,50.26,0,4.793,188,12.79,0,7.095
"2024-08-13 15:30:00",5957,212,26.41,50.97,0,4.534,184.6,14.05,0,6.733
"2024-08-13 15:45:00",5958,212,25.21,54.16,0,4.287,181.5,11.89,0,6.007
"2024-08-13 16:00:00",5959,212,25.33,56.05,0,3.49,189,11.68,0,5.655
"2024-08-13 16:15:00",5960,212,26.16,54.36,0,3.816,184.5,17.45,0,6.145
"2024-08-13 16:30:00",5961,212,25.84,54.59,0,4.167,177.3,17.97,0,5.4
"2024-08-13 16:45:00",5962,212,25.75,54.98,0,3.748,162.8,13.97,0,6.252
"2024-08-13 17:00:00",5963,212,25.14,56.37,0,3.432,173.5,13.56,0,4.939
"2024-08-13 17:15:00",5964,212,24.97,56.62,0,2.937,178.3,14.1,0,4.665
"2024-08-13 17:30:00",5965,212,25.5,55.45,0,3.43,188,14.45,0,5.312
"2024-08-13 17:45:00",5966,212,25.89,54.82,0,3.601,172.9,14.83,0,4.929
"2024-08-13 18:00:00",5967,212,25.45,56.39,0,3.086,172.1,12.94,0,5.116
"2024-08-13 18:15:00",5968,212,25.48,56.16,0,3.551,173.2,10.99,0,5.38
"2024-08-13 18:30:00",5969,212,25.52,55.33,0,3.567,177.1,12.46,0,5.478
"2024-08-13 18:45:00",5970,212,25.32,55.97,0,3.658,167.6,14.66,0,5.361
"2024-08-13 19:00:00",5971,212,25.08,57.06,0,3.486,156.7,11.88,0,5.517
"2024-08-13 19:15:00",5972,212,24.57,57.78,0,3.688,159.2,10.89,0,5.664
"2024-08-13 19:30:00",5973,212,24.54,58.83,0,3.422,156.2,8.95,0,5.802
"2024-08-13 19:45:00",5974,212,24.17,60.59,0,3.065,152.3,9.37,0,4.694
"2024-08-13 20:00:00",5975,212,23.61,63.92,0,2.154,145.6,11.16,0,3.361
"2024-08-13 20:15:00",5976,212,22.91,67.11,0,1.625,138.2,10,0,2.421
"2024-08-13 20:30:00",5977,212,22.18,69.74,0,1,144.9,7.345,0,2.254
"2024-08-13 20:45:00",5978,212,21.03,75.54,0,0.9,123.4,10.42,0,1.254
"2024-08-13 21:00:00",5979,212,20.09,79.51,0,1,115.9,3.764,0,1.264
"2024-08-13 21:15:00",5980,212,19.65,81.5,0,1.337,116.4,5.563,0,1.676
"2024-08-13 21:30:00",5981,212,19.36,83.9,0,1.616,127.8,5.68,0,2.019
"2024-08-13 21:45:00",5982,212,19.27,84.2,0,1.607,127.1,6.672,0,2.421
"2024-08-13 22:00:00",5983,212,19.09,83.6,0,1.739,136.6,9.09,0,2.421
"2024-08-13 22:15:00",5984,212,19.34,81.5,0,1.535,141.5,9.86,0,2.597
"2024-08-13 22:30:00",5985,212,18.87,84.3,0,1.151,127,6.396,0,1.686
"2024-08-13 22:45:00",5986,212,18.55,86.9,0,1.16,139.5,9.65,0,1.862
"2024-08-13 23:00:00",5987,212,18.88,84.4,0,1.059,135.2,10.9,0,1.597
"2024-08-13 23:15:00",5988,212,18.38,86.7,0,0.818,114.6,9.62,0,1.274
"2024-08-13 23:30:00",5989,212,18.22,89.1,0,0.245,141.6,6.774,0,0.882
"2024-08-13 23:45:00",5990,212,18.12,89.2,0,0.266,105.8,2.31,0,0.902
"2024-08-14 00:00:00",5991,212,17.9,90.6,0,0.858,104.5,6.705,0,1.156
"2024-08-14 00:15:00",5992,212,17.79,91.6,0,1.067,119.2,7.171,0,1.47
"2024-08-14 00:30:00",5993,212,17.71,95.4,0,1.032,137.9,10.44,0,1.735
"2024-08-14 00:45:00",5994,212,17.19,99.6,0,1.065,126.9,7.817,0,1.519
"2024-08-14 01:00:00",5995,212,17.19,100,0,0.84,119.4,5.951,0,1.235
"2024-08-14 01:15:00",5996,212,17.29,100,0,1.097,123.2,5.952,0,1.588
"2024-08-14 01:30:00",5997,212,17.32,100,0,1.235,115.5,6.998,0,1.774
"2024-08-14 01:45:00",5998,212,17.02,100,0,0.905,122.4,5.598,0,1.362
"2024-08-14 02:00:00",5999,212,16.91,100,0,1.114,121.5,8.29,0,1.597
"2024-08-14 02:15:00",6000,212,17.34,100,0,1.731,131.5,9.92,0,2.44
"2024-08-14 02:30:00",6001,212,17.26,100,0,1.698,129.2,7.857,0,2.548
"2024-08-14 02:45:00",6002,212,17.04,100,0,1.663,127.7,7.007,0,2.313
"2024-08-14 03:00:00",6003,212,16.88,100,0,1.699,129.6,7.686,0,2.195
"2024-08-14 03:15:00",6004,212,16.76,100,0,1.467,136,8.7,0,2.087
"2024-08-14 03:30:00",6005,212,17.12,100,0,1.755,146.4,11.08,0,2.666
"2024-08-14 03:45:00",6006,212,17.31,100,0,1.732,152.2,8.85,0,2.675
"2024-08-14 04:00:00",6007,212,17.14,100,0,1.611,148.5,10.04,0,2.332
"2024-08-14 04:15:00",6008,212,17.12,100,0,1.608,136.7,11.8,0,2.783
"2024-08-14 04:30:00",6009,212,17.08,100,0,1.879,143.7,10.7,0,3.45
"2024-08-14 04:45:00",6010,212,17.11,100,0,1.817,153.8,12.47,0,2.538
"2024-08-14 05:00:00",6011,212,17.15,100,0,1.529,156.7,12.26,0,2.754
"2024-08-14 05:15:00",6012,212,17.03,100,0,1.782,140,9.49,0,2.656
"2024-08-14 05:30:00",6013,212,16.73,100,0,1.533,133.8,8.28,0,2.166
"2024-08-14 05:45:00",6014,212,16.54,100,0,1.591,136.1,8.21,0,2.215
"2024-08-14 06:00:00",6015,212,16.32,100,0,1.665,130.3,8.46,0,2.303
"2024-08-14 06:15:00",6016,212,16.09,100,0,1.999,128.9,8.24,0,2.587
"2024-08-14 06:30:00",6017,212,16.1,100,0,2.131,126,8.97,0,3.283
"2024-08-14 06:45:00",6018,212,16.25,100,0,1.737,139.6,14.35,0,2.793
"2024-08-14 07:00:00",6019,212,16.39,100,0,1.921,145.2,10.01,0,3.273
"2024-08-14 07:15:00",6020,212,16.61,100,0,2.093,136.1,11.8,0,3.028
"2024-08-14 07:30:00",6021,212,16.89,100,0,1.903,139,10.3,0,2.764
"2024-08-14 07:45:00",6022,212,16.9,100,0,1.784,131,11.2,0,2.911
"2024-08-14 08:00:00",6023,212,16.9,100,0,2.024,128.6,8.07,0,3.606
"2024-08-14 08:15:00",6024,212,17.14,100,0,2.305,132.5,11.11,0,3.371
"2024-08-14 08:30:00",6025,212,17.69,100,0,2.592,136.6,13.39,0,3.744
"2024-08-14 08:45:00",6026,212,18.28,99.5,0,3.401,135.6,11.36,0,5.557
"2024-08-14 09:00:00",6027,212,18.94,95.5,0,3.236,150.3,12.1,0,4.851
"2024-08-14 09:15:00",6028,212,19.89,89.9,0,3.904,141.7,11.57,0,5.939
"2024-08-14 09:30:00",6029,212,20.4,87.9,0,3.844,150.5,11.18,0,6.066
"2024-08-14 09:45:00",6030,212,21.28,83.6,0,3.752,150.2,11.28,0,5.792
"2024-08-14 10:00:00",6031,212,21.5,81.2,0,4.467,152.4,11.41,0,6.301
"2024-08-14 10:15:00",6032,212,22.11,78.81,0,4.726,152.8,13.12,0,7.683
"2024-08-14 10:30:00",6033,212,22.77,77.44,0,4.453,154.7,12.73,0,6.478
"2024-08-14 10:45:00",6034,212,22.77,76.66,0,5.04,152.6,11.63,0,6.85
"2024-08-14 11:00:00",6035,212,23.17,75.46,0,5.244,156.4,13.05,0,8.11
"2024-08-14 11:15:00",6036,212,23.74,73.63,0,5.365,158.4,12.34,0,7.928
"2024-08-14 11:30:00",6037,212,23.82,72.66,0,5.611,156.9,12.8,0,7.938
"2024-08-14 11:45:00",6038,212,24.03,71,0,5.671,154.7,12.62,0,8.34
"2024-08-14 12:00:00",6039,212,23.65,71.61,0,4.96,158.4,13.06,0,7.066
"2024-08-14 12:15:00",6040,212,23.94,70.3,0,4.867,153.6,13.11,0,8.07
"2024-08-14 12:30:00",6041,212,24.27,68.95,0,4.65,157.1,11.89,0,7.027
"2024-08-14 12:45:00",6042,212,24.21,68.54,0,4.33,153.5,12.79,0,7.105
"2024-08-14 13:00:00",6043,212,24.12,69.41,0,4.265,148.5,10.63,0,5.939
"2024-08-14 13:15:00",6044,212,23.95,70.21,0,4.477,147.9,12.05,0,6.282
"2024-08-14 13:30:00",6045,212,23.85,71.65,0,3.744,149.2,13.35,0,5.508
"2024-08-14 13:45:00",6046,212,23.77,71.46,0,4.385,145,10.81,0,5.988
"2024-08-14 14:00:00",6047,212,23.82,71.96,0,3.645,146.7,13.71,0,4.871
"2024-08-14 14:15:00",6048,212,24.04,72.08,0,3.222,135.2,11.37,0,5.223
"2024-08-14 14:30:00",6049,212,24.37,71.93,0,2.955,154.7,13.02,0,4.498
"2024-08-14 14:45:00",6050,212,24.95,69.22,0,4.254,165.6,13.38,0,6.331
"2024-08-14 15:00:00",6051,212,24.71,69.7,0,4.455,163.5,11.95,0,6.948
"2024-08-14 15:15:00",6052,212,24.62,69.61,0,4.302,168.9,11.17,0,6.184
"2024-08-14 15:30:00",6053,212,24.36,71.01,0,4.159,164.3,14.35,0,6.037
"2024-08-14 15:45:00",6054,212,24.27,71.89,0,4.377,162,11.82,0,6.507
"2024-08-14 16:00:00",6055,212,24.3,71.8,0,4.949,154.3,11.84,0,7.262
"2024-08-14 16:15:00",6056,212,24.1,72.19,0,4.581,161.4,11.48,0,6.262
"2024-08-14 16:30:00",6057,212,24.04,71.47,0,4.546,162.7,11.48,0,7.34
"2024-08-14 16:45:00",6058,212,23.89,72.06,0,4.407,153.8,13.31,0,6.693
"2024-08-14 17:00:00",6059,212,23.68,72.72,0,4.142,147.3,9.53,0,6.027
"2024-08-14 17:15:00",6060,212,23.51,73.57,0,4.113,147.1,12.86,0,5.939
"2024-08-14 17:30:00",6061,212,23.37,73.8,0,4.088,154,12.83,0,6.262
"2024-08-14 17:45:00",6062,212,23.14,75.53,0,3.788,140.7,11.77,0,5.664
"2024-08-14 18:00:00",6063,212,22.75,78.38,0,3.51,138.4,8.93,0,5.331
"2024-08-14 18:15:00",6064,212,22.3,81.3,0,3.135,140.1,11.7,0,4.743
"2024-08-14 18:30:00",6065,212,22.04,85.1,0,2.966,134.8,9.69,0,4.998
